-4.990133642141358211e-03 -8.325107310406836405e+03 -8.922076620077175903e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -9.673996653908083317e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.492729145009561762e+03
-4.960573506572389310e-03 -8.202427803177066380e+03 -8.262274742564672124e+03
-4.911436253643443849e-03 -8.040712406036520406e+03 -6.154161637446079112e+03
-4.842915805643156942e-03 -7.817817294310647412e+03 -6.926950290167034836e+03
-4.755282581475769009e-03 -7.537093969093641135e+03 -8.018830427972436155e+03
-4.648882429441259477e-03 -7.202641991181674712e+03 -5.917973983359343947e+03
-4.524135262330093721e-03 -6.819171178748436432e+03 -7.843743632408012672e+03
-4.381533400219322916e-03 -6.391852128650882150e+03 -6.132364481962493301e+03
-4.221639627510081344e-03 -5.926163332236932547e+03 -6.377983810159369568e+03
-4.045084971874734342e-03 -5.427742477011002848e+03 -5.692688141313748019e+03
-3.852566213878955755e-03 -4.902248331660450276e+03 -4.485718411990542336e+03
-3.644843137107056652e-03 -4.355238096500438587e+03 -3.996277930052010561e+03
-3.422735529643444220e-03 -3.792063460831292105e+03 -2.862296199572277146e+03
-3.187119948743450965e-03 -3.217787016120280896e+03 -2.411949083371712732e+03
-2.938926261462369675e-03 -2.637119261468757031e+03 -1.783114841214089211e+03
-2.679133974894988730e-03 -2.054375289377624540e+03 -8.492516182726328680e+02
-2.408768370508583816e-03 -1.473449392559327862e+03 -8.714855538286697083e+02
-2.128896457825356532e-03 -8.978052846131367914e+02 -1.355041738552691186e+03
-1.840622763423400976e-03 -3.304793487362421729e+02 1.750266307848148699e+02
-1.545084971874733423e-03 2.259057276426246972e+02 4.390578345531896503e+02
-1.243449435824271841e-03 7.691194621573977201e+02 9.793689552696250757e+02
-9.369065729286227750e-04 1.297296532804901290e+03 1.369552922275256606e+03
-6.266661678215225276e-04 1.808906185210889817e+03 1.906320386126717040e+03
-3.139525976465699746e-04 2.302719771970989314e+03 2.488250775121003699e+03
-4.898587196589412767e-18 2.777777777777768279e+03 4.053284645302172976e+03
3.139525976465602167e-04 3.233357377339680170e+03 3.097057649810913972e+03
6.266661678215304423e-04 3.668941298577547059e+03 4.000515217239415051e+03
9.369065729286304729e-04 4.084188527555717883e+03 3.293866132939498129e+03
1.243449435824262300e-03 4.478907195772080740e+03 4.007867854136268306e+03
1.545084971874723882e-03 4.853029833332835551e+03 5.058859870102197419e+03
1.840622763423391869e-03 5.206591049749709782e+03 5.407118378137886793e+03
2.128896457825363471e-03 5.539707613151605983e+03 6.329873002251924845e+03
2.408768370508575143e-03 5.852560833768193334e+03 6.410721923065404553e+03
2.679133974894980490e-03 6.145381113878149336e+03 5.456057276370040199e+03
2.938926261462347558e-03 6.418434499648776182e+03 5.830633425575111687e+03
3.187119948743457037e-03 6.672011056573956012e+03 7.762111261912872578e+03
3.422735529643436848e-03 6.906414886270431452e+03 8.038258380057457543e+03
3.644843137107050580e-03 7.121955605519049641e+03 7.151492611541509177e+03
3.852566213878938408e-03 7.318941116465142841e+03 6.951281994800257962e+03
4.045084971874739546e-03 7.497671508129740687e+03 8.110435040058365303e+03
4.221639627510077007e-03 7.658433942530817149e+03 7.930843781095752092e+03
4.381533400219318579e-03 7.801498392817497006e+03 6.487156862559487308e+03
4.524135262330089384e-03 7.927114115191190649e+03 8.561473887429341630e+03
4.648882429441262079e-03 8.035506750558126441e+03 8.083214766629108453e+03
4.755282581475766407e-03 8.126875965525543506e+03 7.620723736135958461e+03
4.842915805643153472e-03 8.201393555349552116e+03 7.709535512276832378e+03
4.911436253643442114e-03 8.259201943690064581e+03 6.686278548395664984e+03
4.960573506572390177e-03 8.300413025528692742e+03 8.272153282036802921e+03
4.990133642141358211e-03 8.325107310406836405e+03 8.389446887067433636e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.254289816293859985e+03
4.990133642141359079e-03 8.300477890160525931e+03 8.096663912462980079e+03
4.960573506572387575e-03 8.202427803177059104e+03 8.413211235448145089e+03
4.911436253643443849e-03 8.040712406036520406e+03 8.410138653518650244e+03
4.842915805643156942e-03 7.817817294310647412e+03 7.020186518714762315e+03
4.755282581475769009e-03 7.537093969093641135e+03 8.199568918885826861e+03
4.648882429441252538e-03 7.202641991181652884e+03 6.469474183558805635e+03
4.524135262330093721e-03 6.819171178748436432e+03 6.572587266700570581e+03
4.381533400219322916e-03 6.391852128650882150e+03 5.997062743566910285e+03
4.221639627510082211e-03 5.926163332236936185e+03 6.372215676654262097e+03
4.045084971874735209e-03 5.427742477011005576e+03 6.252920013617334007e+03
3.852566213878945347e-03 4.902248331660422991e+03 4.850796966774581961e+03
3.644843137107057953e-03 4.355238096500441316e+03 4.035615343470500648e+03
3.422735529643444654e-03 3.792063460831293924e+03 3.434837545917745047e+03
3.187119948743464843e-03 3.217787016120314547e+03 3.406243835156361911e+03
2.938926261462355798e-03 2.637119261468725199e+03 2.861094346823507294e+03
2.679133974894989598e-03 2.054375289377626359e+03 3.003717020696562940e+03
2.408768370508584250e-03 1.473449392559328771e+03 2.207217516430822798e+03
2.128896457825373012e-03 8.978052846131686238e+02 1.104463827263843541e+03
1.840622763423384930e-03 3.304793487362103406e+02 1.599786447668381015e+02
1.545084971874733856e-03 -2.259057276426246972e+02 1.048545124140938469e+02
1.243449435824272491e-03 -7.691194621573959012e+02 -1.013997656002660619e+03
9.369065729286407728e-04 -1.297296532804872186e+03 -1.884212009288798981e+03
6.266661678215056141e-04 -1.808906185210918920e+03 -1.762094358723566756e+03
3.139525976465705709e-04 -2.302719771970987495e+03 -2.216047070657134554e+03
5.510910596163089556e-18 -2.777777777777768279e+03 -3.383838599937044819e+03
-3.139525976465596746e-04 -3.233357377339680170e+03 -2.599642482329870745e+03
-6.266661678215297918e-04 -3.668941298577545240e+03 -3.930564434625313424e+03
-9.369065729286299308e-04 -4.084188527555717883e+03 -3.282200901091478499e+03
-1.243449435824261649e-03 -4.478907195772080740e+03 -4.213778128570797890e+03
-1.545084971874723448e-03 -4.853029833332833732e+03 -4.642442808188971867e+03
-1.840622763423391218e-03 -5.206591049749709782e+03 -5.525951739993592128e+03
-2.128896457825363037e-03 -5.539707613151605983e+03 -4.695129063722798492e+03
-2.408768370508574709e-03 -5.852560833768193334e+03 -5.321243679553445872e+03
-2.679133974894980057e-03 -6.145381113878149336e+03 -5.616036460723103119e+03
-2.938926261462375747e-03 -6.418434499648803467e+03 -6.877141060715683125e+03
-3.187119948743456603e-03 -6.672011056573956012e+03 -7.133662786610615512e+03
-3.422735529643436414e-03 -6.906414886270431452e+03 -5.972720229548730458e+03
-3.644843137107050147e-03 -7.121955605519049641e+03 -7.240591628055941328e+03
-3.852566213878938408e-03 -7.318941116465142841e+03 -6.832102345582715316e+03
-4.045084971874739546e-03 -7.497671508129740687e+03 -7.547129521461017248e+03
-4.221639627510077007e-03 -7.658433942530817149e+03 -8.483793890846234717e+03
-4.381533400219317712e-03 -7.801498392817493368e+03 -7.657220013064342311e+03
-4.524135262330089384e-03 -7.927114115191190649e+03 -8.015688611072845561e+03
-4.648882429441262079e-03 -8.035506750558126441e+03 -8.718098294902085399e+03
-4.755282581475766407e-03 -8.126875965525543506e+03 -8.011224438917763109e+03
-4.842915805643153472e-03 -8.201393555349552116e+03 -7.271492147844660394e+03
-4.911436253643441247e-03 -8.259201943690064581e+03 -7.942158623530771365e+03
-4.960573506572390177e-03 -8.300413025528692742e+03 -8.900306138149762774e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -9.350709214894555771e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -8.155075883988630267e+03
-4.990133642141359079e-03 -8.300477890160525931e+03 -8.045638114261084411e+03
-4.960573506572387575e-03 -8.202427803177059104e+03 -7.225161211144332810e+03
-4.911436253643443849e-03 -8.040712406036520406e+03 -9.055513286846251503e+03
-4.842915805643156942e-03 -7.817817294310647412e+03 -8.009457010503425408e+03
-4.755282581475769876e-03 -7.537093969093643864e+03 -8.055125864110667862e+03
-4.648882429441253405e-03 -7.202641991181655612e+03 -6.631215542447923326e+03
-4.524135262330093721e-03 -6.819171178748436432e+03 -6.689947841095251533e+03
-4.381533400219322916e-03 -6.391852128650882150e+03 -5.318854974512293666e+03
-4.221639627510082211e-03 -5.926163332236936185e+03 -5.770062625841166664e+03
-4.045084971874735209e-03 -5.427742477011005576e+03 -5.523908619756597545e+03
-3.852566213878945347e-03 -4.902248331660422991e+03 -4.147297431810171474e+03
-3.644843137107057953e-03 -4.355238096500441316e+03 -3.373543326113430794e+03
-3.422735529643445521e-03 -3.792063460831295743e+03 -3.260022336370673656e+03
-3.187119948743465277e-03 -3.217787016120316366e+03 -2.863958377477942122e+03
-2.938926261462356231e-03 -2.637119261468726108e+03 -3.311925798939096694e+03
-2.679133974894989598e-03 -2.054375289377626359e+03 -2.358221946201651008e+03
-2.408768370508584684e-03 -1.473449392559330590e+03 -1.405370971783106370e+03
-2.128896457825373446e-03 -8.978052846131704428e+02 -2.025890311124237542e+02
-1.840622763423385364e-03 -3.304793487362112501e+02 -8.748632371963396963e+02
-1.545084971874734507e-03 2.259057276426228782e+02 -8.094436848509701576e+00
-1.243449435824272925e-03 7.691194621573940822e+02 1.478762421791318957e+03
-9.369065729286413149e-04 1.297296532804870367e+03 9.560962870824795345e+02
-6.266661678215061562e-04 1.808906185210915282e+03 1.734694808551357937e+03
-3.139525976465711672e-04 2.302719771970987495e+03 2.471252299183719060e+03
-6.123233995736766344e-18 2.777777777777768279e+03 2.046963706306617496e+03
3.139525976465590241e-04 3.233357377339680170e+03 3.097961726575017110e+03
6.266661678215292497e-04 3.668941298577541602e+03 4.118122208025135478e+03
9.369065729286293887e-04 4.084188527555717883e+03 3.497783340541514917e+03
1.243449435824260998e-03 4.478907195772078921e+03 4.611272328576989821e+03
1.545084971874722797e-03 4.853029833332830094e+03 5.688957840120146102e+03
1.840622763423390785e-03 5.206591049749707963e+03 5.167703677196376702e+03
2.128896457825362604e-03 5.539707613151605983e+03 5.016134054140710759e+03
2.408768370508574275e-03 5.852560833768193334e+03 6.927312432232472020e+03
2.679133974894979623e-03 6.145381113878149336e+03 5.906731325691520397e+03
2.938926261462375313e-03 6.418434499648803467e+03 6.559939606392171299e+03
3.187119948743442725e-03 6.672011056573941460e+03 6.289750810766631730e+03
3.422735529643449424e-03 6.906414886270440547e+03 6.219060772762726629e+03
3.644843137107050147e-03 7.121955605519049641e+03 7.037542607696046616e+03
3.852566213878926265e-03 7.318941116465130108e+03 6.261812334080486835e+03
4.045084971874749087e-03 7.497671508129749782e+03 8.014128934885604394e+03
4.221639627510076140e-03 7.658433942530815330e+03 7.590634929637646565e+03
4.381533400219308171e-03 7.801498392817486092e+03 7.653003608555512074e+03
4.524135262330097190e-03 7.927114115191197925e+03 7.302175405185888849e+03
4.648882429441262079e-03 8.035506750558126441e+03 8.317744975701079966e+03
4.755282581475766407e-03 8.126875965525543506e+03 7.216358566275287558e+03
4.842915805643158676e-03 8.201393555349555754e+03 8.575434570580600848e+03
4.911436253643441247e-03 8.259201943690064581e+03 7.658021142316814803e+03
4.960573506572390177e-03 8.300413025528692742e+03 8.370857792806573343e+03
4.990133642141356476e-03 8.325107310406836405e+03 8.867240618833773624e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.358801152040723537e+03
4.990133642141359079e-03 8.300477890160525931e+03 8.670414820781792514e+03
4.960573506572389310e-03 8.202427803177066380e+03 7.398715040442330974e+03
4.911436253643441247e-03 8.040712406036511311e+03 9.029398975455447726e+03
4.842915805643156942e-03 7.817817294310647412e+03 8.065191649738446358e+03
4.755282581475775948e-03 7.537093969093663873e+03 7.238868966168940460e+03
4.648882429441260344e-03 7.202641991181677440e+03 6.814335300450988143e+03
4.524135262330094588e-03 6.819171178748440070e+03 6.364987990576536504e+03
4.381533400219323783e-03 6.391852128650883969e+03 6.028338872713831734e+03
4.221639627510073538e-03 5.926163332236910719e+03 4.736151322050358431e+03
4.045084971874725668e-03 5.427742477010979201e+03 5.713930042661965672e+03
3.852566213878945781e-03 4.902248331660423901e+03 4.658228521627823284e+03
3.644843137107070963e-03 4.355238096500475876e+03 3.532755395463975219e+03
3.422735529643445521e-03 3.792063460831295743e+03 4.061964524063014778e+03
3.187119948743466144e-03 3.217787016120317276e+03 3.773776911009547348e+03
2.938926261462370543e-03 2.637119261468758850e+03 3.150786379162387675e+03
2.679133974894974853e-03 2.054375289377594527e+03 1.830316363142548653e+03
2.408768370508585117e-03 1.473449392559330590e+03 1.357368539273714759e+03
2.128896457825390359e-03 8.978052846132040941e+02 3.645217732766012659e+02
1.840622763423369751e-03 3.304793487361821462e+02 7.838415144259701606e+01
1.545084971874735157e-03 -2.259057276426210592e+02 -7.176549607569734235e+02
1.243449435824290706e-03 -7.691194621573631593e+02 -1.494229536863446356e+03
9.369065729286245097e-04 -1.297296532804899471e+03 -9.717046372925699416e+02
6.266661678215069151e-04 -1.808906185210917101e+03 -1.437560974859243743e+03
3.139525976465718177e-04 -2.302719771970985676e+03 -2.192777963785803422e+03
2.449912578931294507e-17 -2.777777777777742813e+03 -4.115914629939297811e+03
-3.139525976465584278e-04 -3.233357377339678351e+03 -2.500188286214252003e+03
-6.266661678215284907e-04 -3.668941298577543421e+03 -5.161120199469468389e+03
-9.369065729286111741e-04 -4.084188527555692417e+03 -3.665754327257493969e+03
-1.243449435824277695e-03 -4.478907195772098930e+03 -5.641255473182903188e+03
-1.545084971874722364e-03 -4.853029833332830094e+03 -4.037071527291700022e+03
-1.840622763423390134e-03 -5.206591049749709782e+03 -5.653536605208387300e+03
-2.128896457825378216e-03 -5.539707613151624173e+03 -4.873528695090595647e+03
-2.408768370508573408e-03 -5.852560833768195153e+03 -5.743316507866754364e+03
-2.679133974894964011e-03 -6.145381113878132965e+03 -5.921914999587414059e+03
-2.938926261462360134e-03 -6.418434499648787096e+03 -5.912485286607555281e+03
-3.187119948743455302e-03 -6.672011056573952374e+03 -7.359694048857613780e+03
-3.422735529643435980e-03 -6.906414886270429633e+03 -6.926894411392767324e+03
-3.644843137107060989e-03 -7.121955605519060555e+03 -7.621591802650813406e+03
-3.852566213878937541e-03 -7.318941116465142841e+03 -7.231767018525090862e+03
-4.045084971874738679e-03 -7.497671508129740687e+03 -7.538763313004937118e+03
-4.221639627510065731e-03 -7.658433942530808054e+03 -8.094761821602372038e+03
-4.381533400219317712e-03 -7.801498392817493368e+03 -7.503889667002878014e+03
-4.524135262330088517e-03 -7.927114115191190649e+03 -8.170257524641439886e+03
-4.648882429441255140e-03 -8.035506750558119165e+03 -8.204451733042529668e+03
-4.755282581475771611e-03 -8.126875965525547144e+03 -8.238940607322903816e+03
-4.842915805643153472e-03 -8.201393555349552116e+03 -7.715634807057670514e+03
-4.911436253643437777e-03 -8.259201943690060943e+03 -7.925803642569830117e+03
-4.960573506572391912e-03 -8.300413025528696380e+03 -8.278489946364092248e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -9.116447103132290067e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -8.817776842639481401e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -8.648500933294202696e+03
-4.960573506572387575e-03 -8.202427803177059104e+03 -7.007441292696734308e+03
-4.911436253643443849e-03 -8.040712406036520406e+03 -8.334765372474075775e+03
-4.842915805643161278e-03 -7.817817294310661964e+03 -7.866194046608350618e+03
-4.755282581475769876e-03 -7.537093969093643864e+03 -7.477041156922608934e+03
-4.648882429441253405e-03 -7.202641991181655612e+03 -7.012038728196919692e+03
-4.524135262330102394e-03 -6.819171178748462808e+03 -8.315333100756341082e+03
-4.381533400219315977e-03 -6.391852128650861232e+03 -6.207586545344393016e+03
-4.221639627510083079e-03 -5.926163332236938004e+03 -5.716117405621333091e+03
-4.045084971874736077e-03 -5.427742477011008305e+03 -5.611998457046005569e+03
-3.852566213878935372e-03 -4.902248331660395706e+03 -5.481423580015495645e+03
-3.644843137107058820e-03 -4.355238096500444044e+03 -4.877929579026654210e+03
-3.422735529643459399e-03 -3.792063460831330303e+03 -3.869748229727103535e+03
-3.187119948743452700e-03 -3.217787016120285443e+03 -3.859823905073772494e+03
-2.938926261462356665e-03 -2.637119261468727927e+03 -2.551946509178701035e+03
-2.679133974894990465e-03 -2.054375289377628178e+03 -2.252068750202128740e+03
-2.408768370508570372e-03 -1.473449392559298758e+03 -1.467691501456580909e+03
-2.128896457825374313e-03 -8.978052846131713522e+02 -9.828076138686204786e+02
-1.840622763423386665e-03 -3.304793487362139786e+02 -4.541532105153129351e+01
-1.545084971874752288e-03 2.259057276425901364e+02 3.557234177550230356e+02
-1.243449435824274009e-03 7.691194621573940822e+02 1.390616693878601836e+03
-9.369065729286426159e-04 1.297296532804868548e+03 1.526159577566720145e+03
-6.266661678215250213e-04 1.808906185210887998e+03 2.659922041627895851e+03
-3.139525976465547415e-04 2.302719771971011141e+03 2.372588812389634768e+03
-7.347880794884118380e-18 2.777777777777768279e+03 3.335996884692504864e+03
3.139525976465399964e-04 3.233357377339651066e+03 2.861031497805067374e+03
6.266661678215456211e-04 3.668941298577565249e+03 3.678981071428249379e+03
9.369065729286281960e-04 4.084188527555714245e+03 3.364808832803529185e+03
1.243449435824259914e-03 4.478907195772077102e+03 3.615131284130230597e+03
1.545084971874738627e-03 4.853029833332853741e+03 5.496498792365016925e+03
1.840622763423406180e-03 5.206591049749729791e+03 5.617775679977070467e+03
2.128896457825361303e-03 5.539707613151604164e+03 4.911675683826057139e+03
2.408768370508557362e-03 5.852560833768175144e+03 5.578738075891039443e+03
2.679133974894978322e-03 6.145381113878149336e+03 6.487143743995717159e+03
2.938926261462374012e-03 6.418434499648803467e+03 7.071894651182692542e+03
3.187119948743441424e-03 6.672011056573937822e+03 7.114120706629121742e+03
3.422735529643448123e-03 6.906414886270440547e+03 7.309699792083678403e+03
3.644843137107048846e-03 7.121955605519046003e+03 7.185726009109118422e+03
3.852566213878947949e-03 7.318941116465150117e+03 7.545366239785209473e+03
4.045084971874748220e-03 7.497671508129749782e+03 7.472196539124354786e+03
4.221639627510075272e-03 7.658433942530815330e+03 7.938863329036219511e+03
4.381533400219308171e-03 7.801498392817486092e+03 7.594989372226139494e+03
4.524135262330095456e-03 7.927114115191194287e+03 7.544489628871832792e+03
4.648882429441261212e-03 8.035506750558126441e+03 9.610809239949630864e+03
4.755282581475765540e-03 8.126875965525543506e+03 7.474005287383113682e+03
4.842915805643157809e-03 8.201393555349555754e+03 8.518902371210902857e+03
4.911436253643441247e-03 8.259201943690064581e+03 8.919775715056706758e+03
4.960573506572390177e-03 8.300413025528692742e+03 8.580713322529056313e+03
4.990133642141356476e-03 8.325107310406836405e+03 8.119142939844934517e+03
5.000000000000000104e-03 8.333333333333333940e+03 9.146665672931676454e+03
4.990133642141359079e-03 8.300477890160525931e+03 8.242045382535772660e+03
4.960573506572389310e-03 8.202427803177066380e+03 7.695991417030111734e+03
4.911436253643441247e-03 8.040712406036511311e+03 7.989589565485864114e+03
4.842915805643156942e-03 7.817817294310647412e+03 7.486333416092669722e+03
4.755282581475775948e-03 7.537093969093663873e+03 7.626989713514637515e+03
4.648882429441260344e-03 7.202641991181677440e+03 6.121933035062159433e+03
4.524135262330095456e-03 6.819171178748441889e+03 6.565643313238912015e+03
4.381533400219323783e-03 6.391852128650883969e+03 6.978567773260852846e+03
4.221639627510073538e-03 5.926163332236910719e+03 6.564309066670854008e+03
4.045084971874726536e-03 5.427742477010981929e+03 5.605096176681207908e+03
3.852566213878947082e-03 4.902248331660426629e+03 3.440394170090137777e+03
3.644843137107071831e-03 4.355238096500477695e+03 4.571953976190228786e+03
3.422735529643446389e-03 3.792063460831297562e+03 3.845551708447947476e+03
3.187119948743439256e-03 3.217787016120253611e+03 3.812063881887514526e+03
2.938926261462371844e-03 2.637119261468761579e+03 2.691345481112289235e+03
2.679133974894976154e-03 2.054375289377597255e+03 2.920037103834467871e+03
2.408768370508586418e-03 1.473449392559333319e+03 1.550765496943222843e+03
2.128896457825391227e-03 8.978052846132050036e+02 3.636419472427402297e+02
1.840622763423370835e-03 3.304793487361839652e+02 9.468631551035002758e+02
1.545084971874736242e-03 -2.259057276426192402e+02 4.055248601574498934e+01
1.243449435824292007e-03 -7.691194621573613404e+02 -4.112946484343080442e+02
9.369065729286257024e-04 -1.297296532804895833e+03 -3.238358540922994507e+03
6.266661678215079993e-04 -1.808906185210913463e+03 -2.093329853594805627e+03
3.139525976465730645e-04 -2.302719771970982038e+03 -2.751757511250597418e+03
-9.803364199544708307e-18 -2.777777777777793744e+03 -3.773000254877220414e+03
-3.139525976465571810e-04 -3.233357377339676532e+03 -2.018742907195461612e+03
-6.266661678215274065e-04 -3.668941298577543421e+03 -3.323713159269345851e+03
-9.369065729286100899e-04 -4.084188527555692417e+03 -3.994545134214228256e+03
-1.243449435824276394e-03 -4.478907195772098930e+03 -4.554623184565420161e+03
-1.545084971874720846e-03 -4.853029833332831913e+03 -4.275946511266531161e+03
-1.840622763423388833e-03 -5.206591049749707963e+03 -4.683964060922604403e+03
-2.128896457825376915e-03 -5.539707613151622354e+03 -5.616009857327607278e+03
-2.408768370508572974e-03 -5.852560833768195153e+03 -6.218630431434206002e+03
-2.679133974894962709e-03 -6.145381113878131146e+03 -5.925658873743656841e+03
-2.938926261462359267e-03 -6.418434499648788915e+03 -6.887709917441759899e+03
-3.187119948743454868e-03 -6.672011056573952374e+03 -6.566833596610277709e+03
-3.422735529643434679e-03 -6.906414886270427814e+03 -6.346806487799523893e+03
-3.644843137107060555e-03 -7.121955605519060555e+03 -7.280142843031117081e+03
-3.852566213878959225e-03 -7.318941116465161031e+03 -7.398522874254822455e+03
-4.045084971874736944e-03 -7.497671508129738868e+03 -7.326526301913842872e+03
-4.221639627510065731e-03 -7.658433942530808054e+03 -8.460271360675833421e+03
-4.381533400219315977e-03 -7.801498392817493368e+03 -7.143690114986469780e+03
-4.524135262330087649e-03 -7.927114115191190649e+03 -7.110359239663885091e+03
-4.648882429441254273e-03 -8.035506750558119165e+03 -8.216888119771048878e+03
-4.755282581475770744e-03 -8.126875965525547144e+03 -7.876735110250015168e+03
-4.842915805643153472e-03 -8.201393555349552116e+03 -7.650137801870775547e+03
-4.911436253643437777e-03 -8.259201943690060943e+03 -7.689056951016373205e+03
-4.960573506572391912e-03 -8.300413025528696380e+03 -8.693056866191074732e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -7.874430964006348404e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -8.113381675441915831e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.424562503491026291e+03
-4.960573506572387575e-03 -8.202427803177059104e+03 -9.188084331999507413e+03
-4.911436253643443849e-03 -8.040712406036520406e+03 -6.971161945298123101e+03
-4.842915805643161278e-03 -7.817817294310661964e+03 -7.597914562194326209e+03
-4.755282581475770744e-03 -7.537093969093646592e+03 -6.862063865697658912e+03
-4.648882429441254273e-03 -7.202641991181658341e+03 -5.537770810584762330e+03
-4.524135262330103262e-03 -6.819171178748465536e+03 -5.890432875687179148e+03
-4.381533400219315977e-03 -6.391852128650861232e+03 -6.655154491097299797e+03
-4.221639627510083946e-03 -5.926163332236940732e+03 -5.300945762217033007e+03
-4.045084971874736944e-03 -5.427742477011010124e+03 -5.962552639497015662e+03
-3.852566213878935806e-03 -4.902248331660396616e+03 -4.948662648340651685e+03
-3.644843137107060121e-03 -4.355238096500446773e+03 -5.051248929270678673e+03
-3.422735529643459833e-03 -3.792063460831331213e+03 -4.784217377225935707e+03
-3.187119948743454001e-03 -3.217787016120289081e+03 -3.414899335066110780e+03
-2.938926261462357966e-03 -2.637119261468730656e+03 -2.522613913821626738e+03
-2.679133974894991766e-03 -2.054375289377630907e+03 -3.105350583478668341e+03
-2.408768370508571240e-03 -1.473449392559301486e+03 -5.009726588483845262e+02
-2.128896457825376048e-03 -8.978052846131749902e+02 -1.752805590714503069e+03
-1.840622763423387966e-03 -3.304793487362167070e+02 -1.099932033654332372e+03
-1.545084971874753589e-03 2.259057276425883174e+02 -2.915103483628378171e+02
-1.243449435824275310e-03 7.691194621573904442e+02 1.175341623880628958e+03
-9.369065729286438085e-04 1.297296532804866729e+03 1.706967467821121545e+03
-6.266661678215262139e-04 1.808906185210884360e+03 1.097441316887381618e+03
-3.139525976465559884e-04 2.302719771971011141e+03 2.845898628872022528e+03
-8.572527594031471957e-18 2.777777777777764641e+03 2.881750666711189297e+03
3.139525976465387495e-04 3.233357377339649247e+03 3.240976716080399001e+03
6.266661678215443201e-04 3.668941298577567068e+03 3.093294214395167728e+03
9.369065729286268950e-04 4.084188527555714245e+03 3.955968387428855294e+03
1.243449435824258830e-03 4.478907195772075283e+03 5.104026425711120282e+03
1.545084971874737326e-03 4.853029833332851922e+03 5.253493039440921166e+03
1.840622763423404879e-03 5.206591049749726153e+03 4.957842761654156675e+03
2.128896457825360435e-03 5.539707613151602345e+03 6.214263144418366210e+03
2.408768370508556494e-03 5.852560833768173325e+03 4.700090417727908061e+03
2.679133974894977888e-03 6.145381113878149336e+03 6.057485522378903624e+03
2.938926261462373579e-03 6.418434499648799829e+03 5.981717481048655827e+03
3.187119948743440991e-03 6.672011056573937822e+03 6.864814027616720523e+03
3.422735529643447690e-03 6.906414886270440547e+03 5.970780393101543268e+03
3.644843137107047978e-03 7.121955605519047822e+03 6.685912876319387578e+03
3.852566213878947515e-03 7.318941116465150117e+03 8.679601064076086914e+03
4.045084971874748220e-03 7.497671508129749782e+03 8.847091242089509251e+03
4.221639627510074405e-03 7.658433942530815330e+03 7.023188135757019154e+03
4.381533400219307303e-03 7.801498392817486092e+03 6.904476245761590690e+03
4.524135262330095456e-03 7.927114115191194287e+03 7.656932677041604620e+03
4.648882429441261212e-03 8.035506750558126441e+03 8.845657786768188089e+03
4.755282581475764672e-03 8.126875965525543506e+03 8.443389978705059548e+03
4.842915805643157809e-03 8.201393555349555754e+03 7.372091001268660875e+03
4.911436253643441247e-03 8.259201943690064581e+03 8.126783373248237694e+03
4.960573506572389310e-03 8.300413025528696380e+03 8.321355858891289245e+03
4.990133642141356476e-03 8.325107310406836405e+03 8.880323745168265305e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.219223819715767604e+03
4.990133642141359079e-03 8.300477890160525931e+03 8.090172845345998212e+03
4.960573506572389310e-03 8.202427803177066380e+03 7.631694435577962395e+03
4.911436253643441247e-03 8.040712406036511311e+03 7.923310409614416130e+03
4.842915805643157809e-03 7.817817294310650141e+03 7.048422241850721548e+03
4.755282581475775948e-03 7.537093969093663873e+03 6.938663216598304643e+03
4.648882429441261212e-03 7.202641991181679259e+03 7.368510217506030131e+03
4.524135262330095456e-03 6.819171178748441889e+03 6.767007919891458187e+03
4.381533400219325518e-03 6.391852128650889426e+03 5.112170198595648799e+03
4.221639627510074405e-03 5.926163332236912538e+03 6.238286341100944810e+03
4.045084971874726536e-03 5.427742477010981929e+03 3.639685412348473619e+03
3.852566213878947515e-03 4.902248331660428448e+03 4.828611792744824015e+03
3.644843137107072265e-03 4.355238096500478605e+03 3.951345344139225290e+03
3.422735529643447690e-03 3.792063460831301200e+03 3.876238659188165457e+03
3.187119948743440991e-03 3.217787016120257249e+03 3.036851772955918477e+03
2.938926261462373579e-03 2.637119261468766126e+03 4.180000787035805843e+03
2.679133974894977888e-03 2.054375289377599984e+03 2.897234473688266917e+03
2.408768370508587719e-03 1.473449392559336957e+03 1.597098676513162445e+03
2.128896457825392528e-03 8.978052846132086415e+02 1.500112754081645107e+03
1.840622763423371919e-03 3.304793487361866937e+02 4.198792552635332527e+02
1.545084971874737326e-03 -2.259057276426174212e+02 3.982349255751095143e+02
1.243449435824293091e-03 -7.691194621573595214e+02 -1.419669173222983318e+03
9.369065729286268950e-04 -1.297296532804894014e+03 -1.014196034333074067e+03
