-4.990133642141358211e-04 -3.327353186125619231e+03 -3.296615111476746279e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -2.926574799944058213e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.004960290160492150e+03
-4.960573506572388660e-04 -3.304431966281999394e+03 -3.209390653310842026e+03
-4.911436253643443849e-04 -3.268444054381615842e+03 -3.350206268659301259e+03
-4.842915805643156725e-04 -3.218318926925348478e+03 -3.389628609436258103e+03
-4.755282581475769551e-04 -3.154311989493483452e+03 -3.067436188230274638e+03
-4.648882429441259694e-04 -3.076748031003541655e+03 -3.115049186693536740e+03
-4.524135262330093504e-04 -2.986018607351749779e+03 -2.477389963774296575e+03
-4.381533400219323133e-04 -2.882578925619585789e+03 -3.110755643516217788e+03
-4.221639627510081778e-04 -2.766944274826264518e+03 -2.316656989053536108e+03
-4.045084971874734667e-04 -2.639686054812912062e+03 -2.230906035038877690e+03
-3.852566213878955647e-04 -2.501427459245905538e+03 -2.345046714200718725e+03
-3.644843137107056760e-04 -2.352838871863403256e+03 -2.364449872336444514e+03
-3.422735529643444329e-04 -2.194633036937423185e+03 -2.111104402852580733e+03
-3.187119948743450748e-04 -2.027560065499071925e+03 -2.026542351765276862e+03
-2.938926261462369892e-04 -1.852402338231642716e+03 -2.370452467550195706e+03
-2.679133974894988839e-04 -1.669969364157433574e+03 -2.048274274735248582e+03
-2.408768370508583979e-04 -1.481092651443076193e+03 -1.281298437772193211e+03
-2.128896457825356424e-04 -1.286620642956799884e+03 -1.143412861308256652e+03
-1.840622763423400976e-04 -1.087413764777919823e+03 -8.849430887891018074e+02
-1.545084971874733531e-04 -8.843396308400851922e+02 -1.000970269083453331e+03
-1.243449435824272003e-04 -6.782684414465375085e+02 -1.306665958787165209e+02
-9.369065729286227479e-05 -4.700686076819197297e+02 -7.409927928470694951e+02
-6.266661678215226089e-05 -2.606026279142779458e+02 -5.521610911807417779e+02
-3.139525976465700288e-05 -5.072323676702171724e+01 1.063401800235972416e+02
-4.898587196589412574e-19 1.587301587301549262e+02 -3.162891233965019637e+02
3.139525976465602032e-05 3.669347465246446518e+02 4.211915108985056122e+02
6.266661678215304694e-05 5.730872762565227276e+02 8.433614576147247135e+02
9.369065729286304729e-05 7.764067257811479976e+02 4.663578998850566677e+02
1.243449435824262245e-04 9.761366721908757427e+02 1.088610306887455863e+03
1.545084971874724044e-04 1.171547375750346418e+03 1.474747511039112396e+03
1.840622763423391760e-04 1.361937588369423338e+03 9.459424932559202261e+02
2.128896457825363742e-04 1.546636100929788427e+03 1.533049096471956773e+03
2.408768370508575034e-04 1.725003045963050226e+03 1.280361211106854853e+03
2.679133974894980707e-04 1.896430973868393721e+03 2.229024159219974990e+03
2.938926261462347666e-04 2.060345722082950033e+03 1.778619805093254399e+03
3.187119948743457254e-04 2.216207097409597282e+03 2.650815000416480871e+03
3.422735529643437281e-04 2.363509392102035690e+03 2.438364876001010089e+03
3.644843137107050797e-04 2.501781754345656282e+03 2.635191154135483885e+03
3.852566213878938842e-04 2.630588433492372587e+03 2.781398600554659879e+03
4.045084971874739546e-04 2.749528919852092713e+03 2.519861274519208564e+03
4.221639627510076357e-04 2.858237998047244673e+03 2.799611891039197417e+03
4.381533400219318796e-04 2.956385731939013112e+03 3.067266383300971938e+03
4.524135262330089709e-04 3.043677397966437184e+03 3.002191706399997202e+03
4.648882429441262404e-04 3.119853382433587740e+03 3.324092385162798109e+03
4.755282581475766298e-04 3.184689056861526751e+03 3.208138608587620183e+03
4.842915805643154014e-04 3.237994644015221184e+03 3.419455610116947355e+03
4.911436253643441680e-04 3.279615085639084555e+03 3.115581401697016190e+03
4.960573506572389744e-04 3.309429921307051245e+03 2.946411362911559081e+03
4.990133642141358211e-04 3.327353186125619231e+03 3.383631628881597862e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.174235075622160821e+03
4.990133642141359295e-04 3.326098718030032614e+03 3.650766572008106778e+03
4.960573506572387575e-04 3.304431966281998484e+03 3.131024888316132092e+03
4.911436253643443849e-04 3.268444054381615842e+03 3.542688639610104474e+03
4.842915805643156725e-04 3.218318926925348478e+03 3.426453061578429242e+03
4.755282581475769551e-04 3.154311989493483452e+03 3.303055290908798725e+03
4.648882429441253189e-04 3.076748031003537108e+03 3.245917383389413772e+03
4.524135262330094046e-04 2.986018607351750234e+03 3.176381260407211357e+03
4.381533400219323133e-04 2.882578925619585789e+03 2.967277442174176031e+03
4.221639627510082320e-04 2.766944274826264973e+03 2.885090580632011552e+03
4.045084971874735209e-04 2.639686054812912516e+03 2.931911349954881189e+03
3.852566213878945347e-04 2.501427459245898262e+03 2.673325284810273843e+03
3.644843137107057845e-04 2.352838871863404165e+03 2.564391361212552511e+03
3.422735529643444871e-04 2.194633036937423640e+03 2.549945047526978215e+03
3.187119948743464843e-04 2.027560065499081929e+03 2.247540591472632968e+03
2.938926261462355798e-04 1.852402338231632712e+03 1.596011678176220585e+03
2.679133974894989381e-04 1.669969364157433802e+03 1.597919187273535726e+03
2.408768370508584521e-04 1.481092651443076193e+03 1.824807925137789425e+03
2.128896457825372958e-04 1.286620642956811707e+03 1.183114404303290939e+03
1.840622763423384984e-04 1.087413764777908909e+03 1.030009124621851697e+03
1.545084971874734073e-04 8.843396308400856469e+02 8.383955794552642828e+02
1.243449435824272545e-04 6.782684414465375085e+02 2.577383474997191684e+02
9.369065729286407728e-05 4.700686076819310983e+02 5.756163311806244565e+02
6.266661678215056683e-05 2.606026279142661224e+02 8.801673609423042421e+01
3.139525976465705709e-05 5.072323676702217199e+01 2.575019552596099857e+02
5.510910596163089748e-19 -1.587301587301549262e+02 -2.236023048564109672e+02
-3.139525976465596611e-05 -3.669347465246446518e+02 -5.233802474848898783e+02
-6.266661678215297918e-05 -5.730872762565218181e+02 -8.334693739759949267e+02
-9.369065729286299308e-05 -7.764067257811470881e+02 -1.804405560486735567e+02
-1.243449435824261703e-04 -9.761366721908748332e+02 -6.178915668021852525e+02
-1.545084971874723502e-04 -1.171547375750345509e+03 -1.078271996290793595e+03
-1.840622763423391218e-04 -1.361937588369422429e+03 -1.054759159841028122e+03
-2.128896457825362929e-04 -1.546636100929788427e+03 -1.742861057053544300e+03
-2.408768370508574763e-04 -1.725003045963050226e+03 -1.315815242119414279e+03
-2.679133974894980165e-04 -1.896430973868393721e+03 -1.882036864915218757e+03
-2.938926261462375855e-04 -2.060345722082969132e+03 -1.691146518241804188e+03
-3.187119948743456711e-04 -2.216207097409596372e+03 -2.237097704688027534e+03
-3.422735529643436739e-04 -2.363509392102035690e+03 -2.613069471335102207e+03
-3.644843137107050255e-04 -2.501781754345655372e+03 -2.075499248810249355e+03
-3.852566213878938842e-04 -2.630588433492372587e+03 -2.408527175431339856e+03
-4.045084971874739546e-04 -2.749528919852092713e+03 -2.724086329773158923e+03
-4.221639627510076357e-04 -2.858237998047244673e+03 -2.873156072267408035e+03
-4.381533400219318254e-04 -2.956385731939013112e+03 -2.868157690087449737e+03
-4.524135262330089167e-04 -3.043677397966437184e+03 -3.105898940689054598e+03
-4.648882429441262404e-04 -3.119853382433587740e+03 -3.176397855386544961e+03
-4.755282581475766298e-04 -3.184689056861526751e+03 -3.171406473564192311e+03
-4.842915805643154014e-04 -3.237994644015221184e+03 -3.095958715742012828e+03
-4.911436253643441680e-04 -3.279615085639084555e+03 -2.984933047637709024e+03
-4.960573506572389744e-04 -3.309429921307051245e+03 -3.300103795028273453e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.642871868164740135e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.671068595915432525e+03
-4.990133642141359295e-04 -3.326098718030032614e+03 -3.298221665651384228e+03
-4.960573506572387575e-04 -3.304431966281998484e+03 -2.947895725013303036e+03
-4.911436253643443849e-04 -3.268444054381615842e+03 -3.552762544833993161e+03
-4.842915805643156725e-04 -3.218318926925348478e+03 -3.025817727271510194e+03
-4.755282581475770093e-04 -3.154311989493483907e+03 -3.369384299989669671e+03
-4.648882429441253731e-04 -3.076748031003537108e+03 -2.984177195454797584e+03
-4.524135262330094046e-04 -2.986018607351750234e+03 -3.366718170763218495e+03
-4.381533400219323133e-04 -2.882578925619585789e+03 -2.738494174356824260e+03
-4.221639627510082320e-04 -2.766944274826264973e+03 -2.684064757722086142e+03
-4.045084971874735209e-04 -2.639686054812912516e+03 -3.130835008257980917e+03
-3.852566213878945347e-04 -2.501427459245898262e+03 -2.521281688624510025e+03
-3.644843137107057845e-04 -2.352838871863404165e+03 -2.534499579255831577e+03
-3.422735529643445413e-04 -2.194633036937424095e+03 -2.553238379942336906e+03
-3.187119948743465385e-04 -2.027560065499082157e+03 -1.583401370703377324e+03
-2.938926261462356340e-04 -1.852402338231633166e+03 -1.993252471538808095e+03
-2.679133974894989381e-04 -1.669969364157433802e+03 -1.482152295289477706e+03
-2.408768370508584792e-04 -1.481092651443076647e+03 -1.507164513568380698e+03
-2.128896457825373500e-04 -1.286620642956811707e+03 -1.005405009150439241e+03
-1.840622763423385526e-04 -1.087413764777909364e+03 -1.316866379703888924e+03
-1.545084971874734615e-04 -8.843396308400856469e+02 -6.049108908944820087e+02
-1.243449435824272816e-04 -6.782684414465379632e+02 -6.204373745318259807e+02
-9.369065729286413149e-05 -4.700686076819315531e+02 -6.460801589181818372e+02
-6.266661678215062104e-05 -2.606026279142661224e+02 -3.291331003981206322e+02
-3.139525976465711807e-05 -5.072323676702262674e+01 -1.155582902339631772e+02
-6.123233995736765959e-19 1.587301587301549262e+02 -1.275241321532231495e+02
3.139525976465590512e-05 3.669347465246441971e+02 6.249149844285150266e+02
6.266661678215292497e-05 5.730872762565218181e+02 6.571562301122265808e+02
9.369065729286293887e-05 7.764067257811470881e+02 6.743097622152699842e+02
1.243449435824261161e-04 9.761366721908748332e+02 7.677935144084277681e+02
1.545084971874722960e-04 1.171547375750345509e+03 1.205477598707956531e+03
1.840622763423390676e-04 1.361937588369422429e+03 1.661168744399296884e+03
2.128896457825362387e-04 1.546636100929787517e+03 1.750737083098661969e+03
2.408768370508574221e-04 1.725003045963050226e+03 1.675660614591498415e+03
2.679133974894979623e-04 1.896430973868393721e+03 2.028376072433308991e+03
2.938926261462375313e-04 2.060345722082969132e+03 2.106763044345324033e+03
3.187119948743442617e-04 2.216207097409589096e+03 2.193834146189253261e+03
3.422735529643449208e-04 2.363509392102042057e+03 2.338983419607471205e+03
3.644843137107050255e-04 2.501781754345655372e+03 2.599825298494237813e+03
3.852566213878926373e-04 2.630588433492362583e+03 2.640551054783963991e+03
4.045084971874748762e-04 2.749528919852098170e+03 2.543528659930928825e+03
4.221639627510075815e-04 2.858237998047243764e+03 2.702226178247743064e+03
4.381533400219308496e-04 2.956385731939008565e+03 2.721666953409525831e+03
4.524135262330096757e-04 3.043677397966442641e+03 3.350355336952348352e+03
4.648882429441261862e-04 3.119853382433587740e+03 2.851918271649257804e+03
4.755282581475766298e-04 3.184689056861526751e+03 3.566097720763871166e+03
4.842915805643158351e-04 3.237994644015223912e+03 2.822356318782138715e+03
4.911436253643441680e-04 3.279615085639084555e+03 3.276168187552146719e+03
4.960573506572389744e-04 3.309429921307051245e+03 3.143199886833170694e+03
4.990133642141357127e-04 3.327353186125619231e+03 3.082523277470451831e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.180441498087199761e+03
4.990133642141359295e-04 3.326098718030032614e+03 3.609736354187618417e+03
4.960573506572389744e-04 3.304431966282000303e+03 3.347461792009346027e+03
4.911436253643440596e-04 3.268444054381613114e+03 3.084605384692639291e+03
4.842915805643156725e-04 3.218318926925348478e+03 3.354973782429949551e+03
4.755282581475775514e-04 3.154311989493487545e+03 3.336168579108331869e+03
4.648882429441260236e-04 3.076748031003542110e+03 3.032226057962421692e+03
4.524135262330094588e-04 2.986018607351750688e+03 3.122337449403904884e+03
4.381533400219324217e-04 2.882578925619586698e+03 3.189488875868503783e+03
4.221639627510073104e-04 2.766944274826258152e+03 2.478596867846935311e+03
4.045084971874725452e-04 2.639686054812905695e+03 2.331815689267960806e+03
3.852566213878945889e-04 2.501427459245898717e+03 2.068542474337864405e+03
3.644843137107071397e-04 2.352838871863413715e+03 2.237301991891525631e+03
3.422735529643445413e-04 2.194633036937424095e+03 2.299256790767535676e+03
3.187119948743465927e-04 2.027560065499082611e+03 1.583559394223481831e+03
2.938926261462370976e-04 1.852402338231643625e+03 1.936350971520387475e+03
2.679133974894974744e-04 1.669969364157423342e+03 1.542956613208418730e+03
2.408768370508585334e-04 1.481092651443076875e+03 1.387533141571490432e+03
2.128896457825390305e-04 1.286620642956823758e+03 1.467435696122195168e+03
1.840622763423369534e-04 1.087413764777897541e+03 9.932589634749065226e+02
1.545084971874735157e-04 8.843396308400861017e+02 8.540360791742995161e+02
1.243449435824290706e-04 6.782684414465506961e+02 8.855961134280829583e+02
9.369065729286245097e-05 4.700686076819206392e+02 5.254727701094665235e+02
6.266661678215068880e-05 2.606026279142670319e+02 1.952420154949626863e+01
3.139525976465717906e-05 5.072323676702308148e+01 -2.251351314444950162e+02
2.449912578931294430e-18 -1.587301587301421932e+02 -8.335476788841089046e+01
-3.139525976465584414e-05 -3.669347465246441971e+02 -9.571604935775789045e+02
-6.266661678215285720e-05 -5.730872762565218181e+02 -5.497691691250004169e+02
-9.369065729286112283e-05 -7.764067257811343552e+02 -9.577605199524545014e+02
-1.243449435824277695e-04 -9.761366721908848376e+02 -1.135701853222724367e+03
-1.545084971874722418e-04 -1.171547375750344600e+03 -1.158986535932088145e+03
-1.840622763423390134e-04 -1.361937588369422429e+03 -1.560753173642079673e+03
-2.128896457825378108e-04 -1.546636100929799341e+03 -1.626283338439115369e+03
-2.408768370508573679e-04 -1.725003045963049317e+03 -1.911312763331848373e+03
-2.679133974894963902e-04 -1.896430973868382807e+03 -1.575771075850947000e+03
-2.938926261462360134e-04 -2.060345722082959128e+03 -1.906835546627285567e+03
-3.187119948743455627e-04 -2.216207097409596372e+03 -2.280370640554997408e+03
-3.422735529643436197e-04 -2.363509392102034781e+03 -2.520807151524292749e+03
-3.644843137107061097e-04 -2.501781754345661739e+03 -2.638064382061180368e+03
-3.852566213878937215e-04 -2.630588433492370768e+03 -2.807190516285885224e+03
-4.045084971874738462e-04 -2.749528919852093622e+03 -3.046673962156412017e+03
-4.221639627510066057e-04 -2.858237998047239216e+03 -2.922114542407118279e+03
-4.381533400219317712e-04 -2.956385731939013112e+03 -2.780714443880885938e+03
-4.524135262330088625e-04 -3.043677397966436274e+03 -3.104636089470550360e+03
-4.648882429441255357e-04 -3.119853382433583192e+03 -3.141896355785294872e+03
-4.755282581475771719e-04 -3.184689056861528570e+03 -3.266307951468947067e+03
-4.842915805643153472e-04 -3.237994644015221184e+03 -3.040327254092892417e+03
-4.911436253643438428e-04 -3.279615085639083645e+03 -3.374425609068778613e+03
-4.960573506572391912e-04 -3.309429921307051245e+03 -3.181390368398988812e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.368445735478931965e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.470057988897823634e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.355793395432743182e+03
-4.960573506572387575e-04 -3.304431966281998484e+03 -2.889810413815697757e+03
-4.911436253643443849e-04 -3.268444054381615842e+03 -3.144749373106134954e+03
-4.842915805643161604e-04 -3.218318926925352116e+03 -3.203279730266752267e+03
-4.755282581475770093e-04 -3.154311989493483907e+03 -3.266702456769198761e+03
-4.648882429441253731e-04 -3.076748031003537108e+03 -2.683682289477183076e+03
-4.524135262330102178e-04 -2.986018607351756145e+03 -2.962930974751425765e+03
-4.381533400219315543e-04 -2.882578925619580332e+03 -3.052812459595680593e+03
-4.221639627510083404e-04 -2.766944274826265428e+03 -2.285908857041839838e+03
-4.045084971874736294e-04 -2.639686054812913426e+03 -2.725899657170006776e+03
-3.852566213878935047e-04 -2.501427459245890532e+03 -2.475116189583454343e+03
-3.644843137107058929e-04 -2.352838871863404620e+03 -2.220827187710850467e+03
-3.422735529643459508e-04 -2.194633036937433644e+03 -1.886726473001306658e+03
-3.187119948743452917e-04 -2.027560065499073517e+03 -2.113639692641505462e+03
-2.938926261462356882e-04 -1.852402338231633394e+03 -1.668308202040568858e+03
-2.679133974894990465e-04 -1.669969364157434711e+03 -1.748686130492037819e+03
-2.408768370508570155e-04 -1.481092651443066188e+03 -1.719613191733679287e+03
-2.128896457825374313e-04 -1.286620642956812617e+03 -1.867966633998619272e+03
-1.840622763423386610e-04 -1.087413764777909819e+03 -1.108514240667240529e+03
-1.545084971874752233e-04 -8.843396308400979251e+02 -5.006341067849742785e+02
-1.243449435824273900e-04 -6.782684414465388727e+02 -6.016163162508593132e+02
-9.369065729286425346e-05 -4.700686076819324626e+02 -9.429657672452826773e+02
-6.266661678215250484e-05 -2.606026279142797648e+02 -1.037959180323848045e+02
-3.139525976465547144e-05 -5.072323676701125805e+01 5.614347691599022028e+00
-7.347880794884119343e-19 1.587301587301544714e+02 2.317623166297261150e+02
3.139525976465400099e-05 3.669347465246323736e+02 -2.085844698617393078e+00
6.266661678215456482e-05 5.730872762565331868e+02 6.159938593953989994e+02
9.369065729286281689e-05 7.764067257811461786e+02 8.588518553181542075e+02
1.243449435824260077e-04 9.761366721908739237e+02 6.668674311425432961e+02
1.545084971874738681e-04 1.171547375750354604e+03 1.316400555147856949e+03
1.840622763423406397e-04 1.361937588369432433e+03 1.689228388943066875e+03
2.128896457825361303e-04 1.546636100929788427e+03 1.122423944953902947e+03
2.408768370508557416e-04 1.725003045963038403e+03 1.915568449046125352e+03
2.679133974894978539e-04 1.896430973868392812e+03 2.072990168262050247e+03
2.938926261462374229e-04 2.060345722082968223e+03 2.112963741715442211e+03
3.187119948743441533e-04 2.216207097409587277e+03 2.079367604195783770e+03
3.422735529643448123e-04 2.363509392102042057e+03 2.084358169303113300e+03
3.644843137107049171e-04 2.501781754345655372e+03 2.720523238172071615e+03
3.852566213878948057e-04 2.630588433492377135e+03 2.717628336731204399e+03
4.045084971874748220e-04 2.749528919852098170e+03 3.075630164468072053e+03
4.221639627510075272e-04 2.858237998047243764e+03 2.585114953044004324e+03
4.381533400219308496e-04 2.956385731939008565e+03 3.061479514255078357e+03
4.524135262330095672e-04 3.043677397966441731e+03 2.494811770076950779e+03
4.648882429441261320e-04 3.119853382433586830e+03 3.137813413479074370e+03
4.755282581475765756e-04 3.184689056861525842e+03 2.970421101508164156e+03
4.842915805643157809e-04 3.237994644015223912e+03 3.365173888193541643e+03
4.911436253643441680e-04 3.279615085639084555e+03 3.267921650004263029e+03
4.960573506572389744e-04 3.309429921307051245e+03 3.695103512599351234e+03
4.990133642141357127e-04 3.327353186125619231e+03 3.602517781101143100e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.287090186144934250e+03
4.990133642141359295e-04 3.326098718030032614e+03 3.098952839928856520e+03
4.960573506572389744e-04 3.304431966282000303e+03 3.571701986371748717e+03
4.911436253643440596e-04 3.268444054381613114e+03 3.322480629509806477e+03
4.842915805643157267e-04 3.218318926925348933e+03 2.984842624367832286e+03
4.755282581475776056e-04 3.154311989493487999e+03 3.045593506475917820e+03
4.648882429441260778e-04 3.076748031003542565e+03 3.220365652717062403e+03
4.524135262330095130e-04 2.986018607351751143e+03 2.893569737681411880e+03
4.381533400219324217e-04 2.882578925619586698e+03 2.936523363245089058e+03
4.221639627510073646e-04 2.766944274826258606e+03 2.831377096907019677e+03
4.045084971874725994e-04 2.639686054812906150e+03 2.591594858633950480e+03
3.852566213878946973e-04 2.501427459245899172e+03 2.382942136359574306e+03
3.644843137107071939e-04 2.352838871863414170e+03 2.280713674327926128e+03
3.422735529643446497e-04 2.194633036937424549e+03 1.975866388042262543e+03
3.187119948743439364e-04 2.027560065499064194e+03 2.026524024595707260e+03
2.938926261462372061e-04 1.852402338231644308e+03 1.361765509360721808e+03
2.679133974894976370e-04 1.669969364157424479e+03 1.220999831235562624e+03
2.408768370508586418e-04 1.481092651443077784e+03 1.259876114546145118e+03
2.128896457825391389e-04 1.286620642956824668e+03 9.096789068636087450e+02
1.840622763423370889e-04 1.087413764777898450e+03 1.176442588176957770e+03
1.545084971874736242e-04 8.843396308400870112e+02 8.305802081266774621e+02
1.243449435824292061e-04 6.782684414465511509e+02 3.419902014415058602e+02
9.369065729286255939e-05 4.700686076819215486e+02 2.602420439078533718e+02
6.266661678215079722e-05 2.606026279142679414e+02 3.095948208927284782e+02
3.139525976465730781e-05 5.072323676702399098e+01 2.377807399344405326e+00
-9.803364199544707537e-19 -1.587301587301658401e+02 2.909893088709220024e+02
-3.139525976465571539e-05 -3.669347465246428328e+02 -4.724245418378378076e+02
-6.266661678215273523e-05 -5.730872762565209086e+02 -3.386465144575452086e+02
-9.369065729286101441e-05 -7.764067257811334457e+02 -1.005967176016881240e+03
-1.243449435824276611e-04 -9.761366721908848376e+02 -1.422757710123069273e+03
-1.545084971874720792e-04 -1.171547375750343690e+03 -9.574722898551777917e+02
-1.840622763423388779e-04 -1.361937588369421519e+03 -1.482313691116407426e+03
-2.128896457825377024e-04 -1.546636100929798431e+03 -1.573062799765447835e+03
-2.408768370508572866e-04 -1.725003045963049317e+03 -1.576318224180118250e+03
-2.679133974894962818e-04 -1.896430973868381898e+03 -1.888378993755379042e+03
-2.938926261462359050e-04 -2.060345722082959128e+03 -1.872936615494602165e+03
-3.187119948743455085e-04 -2.216207097409595463e+03 -2.378113852654520997e+03
-3.422735529643434571e-04 -2.363509392102033871e+03 -2.355688745733789801e+03
-3.644843137107060555e-04 -2.501781754345661739e+03 -2.614120395691051726e+03
-3.852566213878958899e-04 -2.630588433492383501e+03 -2.681510677138465326e+03
-4.045084971874737378e-04 -2.749528919852092713e+03 -2.838590682649044993e+03
-4.221639627510065515e-04 -2.858237998047238307e+03 -3.121845435213387191e+03
-4.381533400219316085e-04 -2.956385731939011293e+03 -2.870460596742289908e+03
-4.524135262330088083e-04 -3.043677397966436274e+03 -2.909570522081860418e+03
-4.648882429441254815e-04 -3.119853382433582283e+03 -3.075821343954774875e+03
-4.755282581475771177e-04 -3.184689056861528570e+03 -3.166548056600786822e+03
-4.842915805643153472e-04 -3.237994644015221184e+03 -3.447919405677896066e+03
-4.911436253643438428e-04 -3.279615085639083645e+03 -3.206201747490994421e+03
-4.960573506572391912e-04 -3.309429921307051245e+03 -2.956285720140416743e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.384320109160999436e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.568940886216523722e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.237991924080423814e+03
-4.960573506572387575e-04 -3.304431966281998484e+03 -3.701493479974984439e+03
-4.911436253643443849e-04 -3.268444054381615842e+03 -3.400558570358837642e+03
-4.842915805643161604e-04 -3.218318926925352116e+03 -3.188870967823965657e+03
-4.755282581475770635e-04 -3.154311989493484361e+03 -3.344083865294388488e+03
-4.648882429441254815e-04 -3.076748031003538017e+03 -3.338528997459099628e+03
-4.524135262330102720e-04 -2.986018607351756600e+03 -2.778156934199849729e+03
-4.381533400219316085e-04 -2.882578925619580787e+03 -2.845938439431821280e+03
-4.221639627510083946e-04 -2.766944274826265882e+03 -2.690510722032525337e+03
-4.045084971874736836e-04 -2.639686054812913426e+03 -2.227826218785273340e+03
-3.852566213878935589e-04 -2.501427459245890986e+03 -2.644773277814289031e+03
-3.644843137107060013e-04 -2.352838871863405529e+03 -2.872893933026464310e+03
-3.422735529643460050e-04 -2.194633036937434554e+03 -2.193190039505309869e+03
-3.187119948743454001e-04 -2.027560065499074426e+03 -2.381730949705087369e+03
-2.938926261462357966e-04 -1.852402338231634303e+03 -1.823621280922517371e+03
-2.679133974894991549e-04 -1.669969364157435393e+03 -1.641951688411451187e+03
-2.408768370508571240e-04 -1.481092651443067098e+03 -1.570078183295052213e+03
-2.128896457825375939e-04 -1.286620642956813072e+03 -1.362132725288826350e+03
-1.840622763423387966e-04 -1.087413764777910728e+03 -1.411996610467721666e+03
-1.545084971874753589e-04 -8.843396308400988346e+02 -9.904486605895322100e+02
-1.243449435824275256e-04 -6.782684414465397822e+02 -1.012065191087616427e+03
-9.369065729286438899e-05 -4.700686076819338268e+02 -3.633083989199093367e+02
-6.266661678215261326e-05 -2.606026279142802196e+02 -9.167674681689484828e+01
-3.139525976465560019e-05 -5.072323676701216755e+01 -2.040468152910804278e+01
-8.572527594031472728e-19 1.587301587301535619e+02 1.133664678179118681e+02
3.139525976465387902e-05 3.669347465246305546e+02 3.229977352737535057e+02
6.266661678215442930e-05 5.730872762565313678e+02 2.587595756851797546e+02
9.369065729286269492e-05 7.764067257811452691e+02 7.128057404147133411e+02
1.243449435824258722e-04 9.761366721908730142e+02 1.080908372468749576e+03
1.545084971874737326e-04 1.171547375750353694e+03 1.220518095324076057e+03
1.840622763423404771e-04 1.361937588369431523e+03 1.585834144666455359e+03
2.128896457825360218e-04 1.546636100929788427e+03 1.262884124887840926e+03
2.408768370508556603e-04 1.725003045963038403e+03 1.765264177712083892e+03
2.679133974894977997e-04 1.896430973868392812e+03 2.267644191433169453e+03
2.938926261462373687e-04 2.060345722082967313e+03 1.762838156908643668e+03
3.187119948743440991e-04 2.216207097409587277e+03 2.423131595389881113e+03
3.422735529643447581e-04 2.363509392102042057e+03 2.402333297028107154e+03
3.644843137107048087e-04 2.501781754345653553e+03 2.669183364813725348e+03
3.852566213878947515e-04 2.630588433492377135e+03 2.255798373321031249e+03
4.045084971874747678e-04 2.749528919852098170e+03 2.966413876437356976e+03
4.221639627510074188e-04 2.858237998047242854e+03 2.680497598925463080e+03
4.381533400219307412e-04 2.956385731939006746e+03 3.078808911415495004e+03
4.524135262330095672e-04 3.043677397966441731e+03 2.909865876371090053e+03
4.648882429441261320e-04 3.119853382433586830e+03 3.147093939860753380e+03
4.755282581475765214e-04 3.184689056861525842e+03 3.258123351623076360e+03
4.842915805643157809e-04 3.237994644015223912e+03 3.131246666672385800e+03
4.911436253643440596e-04 3.279615085639083645e+03 3.427676283877615333e+03
4.960573506572389744e-04 3.309429921307051245e+03 3.867261519424841026e+03
4.990133642141357127e-04 3.327353186125619231e+03 3.260535438315154806e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.510987400332484867e+03
4.990133642141359295e-04 3.326098718030032614e+03 3.114178652494803373e+03
4.960573506572389744e-04 3.304431966282000303e+03 3.257761034905473480e+03
4.911436253643440596e-04 3.268444054381613114e+03 3.429444123528225191e+03
4.842915805643157809e-04 3.218318926925349388e+03 3.189556691267406222e+03
4.755282581475776056e-04 3.154311989493487999e+03 3.226469861164267058e+03
4.648882429441261320e-04 3.076748031003543019e+03 3.342951475552249121e+03
4.524135262330095672e-04 2.986018607351751598e+03 2.712324154721032755e+03
4.381533400219325301e-04 2.882578925619587153e+03 2.861765331903726747e+03
4.221639627510074188e-04 2.766944274826259061e+03 2.414711081134334563e+03
4.045084971874726536e-04 2.639686054812906150e+03 2.646600857709531283e+03
3.852566213878947515e-04 2.501427459245899627e+03 2.565237123630164660e+03
3.644843137107072481e-04 2.352838871863414624e+03 2.374384326681275979e+03
3.422735529643447581e-04 2.194633036937425459e+03 2.030799282606625184e+03
3.187119948743440991e-04 2.027560065499064876e+03 2.172346245711597021e+03
2.938926261462373687e-04 1.852402338231645672e+03 1.628814337016623313e+03
2.679133974894977997e-04 1.669969364157425844e+03 1.511253018656245786e+03
2.408768370508587774e-04 1.481092651443078466e+03 1.165692464458460108e+03
2.128896457825392473e-04 1.286620642956825122e+03 1.459861165249759097e+03
1.840622763423371974e-04 1.087413764777899360e+03 1.231636473751478661e+03
1.545084971874737326e-04 8.843396308400879207e+02 5.479116371072332186e+02
1.243449435824293145e-04 6.782684414465516056e+02 9.708799271564769242e+02
9.369065729286269492e-05 4.700686076819220034e+02 5.584463242983326836e+02
