-9.980267284282716693e-05 -9.073321660009057723e+02 -9.521638742631697596e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -1.074826227045226233e+03
-9.980267284282716693e-05 -9.072611842843821250e+02 -9.445391267911438717e+02
-9.921147013144777861e-05 -9.017796631870019155e+02 -9.293023450018447420e+02
-9.822872507286887426e-05 -8.926692684906279283e+02 -9.288259530744602444e+02
-9.685831611286313991e-05 -8.799680807004374401e+02 -8.475489295777769030e+02
-9.510565162951539373e-05 -8.637291530973410545e+02 -7.184113677069358346e+02
-9.297764858882519930e-05 -8.440202545421132072e+02 -8.070324622147818445e+02
-9.048270524660187279e-05 -8.209235419505605478e+02 -8.324022466140195320e+02
-8.763066800438646536e-05 -7.945351647531371100e+02 -6.978652696860751803e+02
-8.443279255020163555e-05 -7.649648041084798251e+02 -7.042396802459819583e+02
-8.090169943749468792e-05 -7.323351500634294098e+02 -7.491581227009371560e+02
-7.705132427757911836e-05 -6.967813202373786226e+02 -6.651258277110142672e+02
-7.289686274214112979e-05 -6.584502239526609628e+02 -6.873178895674680007e+02
-6.845471059286888115e-05 -6.174998760319664370e+02 -6.805506348308275619e+02
-6.374239897486902581e-05 -5.740986647357469792e+02 -5.404444494976312399e+02
-5.877852522924739513e-05 -5.284245785162977427e+02 -3.675174748530816373e+02
-5.358267949789977678e-05 -4.806643964191895293e+02 -4.447469640030782330e+02
-4.817536741017168229e-05 -4.310128470674993650e+02 -4.691793991371629318e+02
-4.257792915650712847e-05 -3.796717412203120148e+02 -4.532798374776985497e+02
-3.681245526846801817e-05 -3.268490829058217741e+02 -2.843436513161486801e+02
-3.090169943749467198e-05 -2.727581640930225149e+02 -2.959535042282088284e+02
-2.486898871648544006e-05 -2.176166477875076453e+02 -2.040022168738692301e+02
-1.873813145857245428e-05 -1.616456443188176308e+02 -6.756694182258834758e+01
-1.253332335643045150e-05 -1.050687854336845248e+02 -8.732643823842678898e+01
-6.279051952931399898e-06 -4.811130062446716238e+01 -2.540924206805944152e+01
-9.797174393178826112e-20 9.000900090008144616e+00 3.380178568420166130e+01
6.279051952931204233e-06 6.604213294903638598e+01 -5.434984670894711201e+01
1.253332335643060905e-05 1.227878330712658226e+02 2.803045434118982371e+01
1.873813145857261013e-05 1.790154294510036834e+02 2.338522118670962868e+02
2.486898871648524355e-05 2.345051991447680848e+02 1.859550845125824594e+02
3.090169943749448224e-05 2.890410977449673737e+02 2.982135273079633180e+02
3.681245526846783521e-05 3.424115635205394028e+02 4.086434271165325072e+02
4.257792915650727078e-05 3.944102928845450151e+02 4.257485153721939923e+02
4.817536741017149933e-05 4.448369851225759248e+02 5.532502160442743389e+02
5.358267949789961414e-05 4.934980545803155110e+02 4.737478415896696902e+02
5.877852522924694790e-05 5.402073087609549020e+02 5.624298418945251115e+02
6.374239897486914778e-05 5.847865910208620335e+02 5.050731055248337498e+02
6.845471059286874563e-05 6.270663867729770118e+02 6.856952937724925050e+02
7.289686274214100781e-05 6.668863923106109723e+02 6.465605448467197220e+02
7.705132427757877954e-05 7.040960455476683819e+02 7.369144596838251573e+02
8.090169943749479634e-05 7.385550181352136860e+02 7.625708101362266689e+02
8.443279255020152713e-05 7.701336685571393446e+02 6.932079867328264982e+02
8.763066800438637049e-05 7.987134559304249706e+02 8.313142567080684557e+02
9.048270524660179147e-05 8.241873143377540600e+02 9.761453155727375588e+02
9.297764858882525351e-05 8.464599876032659722e+02 9.075394448595357062e+02
9.510565162951532597e-05 8.654483244863997697e+02 8.734473556939414038e+02
9.685831611286308570e-05 8.810815343159313215e+02 8.459412805022873272e+02
9.822872507286884716e-05 8.933014031172224350e+02 9.447845978714531157e+02
9.921147013144780572e-05 9.020624703028049680e+02 9.844159573117102582e+02
9.980267284282716693e-05 9.073321660009057723e+02 8.860067324826527511e+02
1.000000000000000048e-04 9.090909090909090082e+02 9.658107608244750963e+02
9.980267284282718049e-05 9.072611842843822387e+02 9.252694057500734743e+02
9.921147013144775151e-05 9.017796631870016881e+02 9.915275521321677843e+02
9.822872507286887426e-05 8.926692684906279283e+02 9.111133561943833001e+02
9.685831611286313991e-05 8.799680807004374401e+02 9.719677978901413553e+02
9.510565162951539373e-05 8.637291530973410545e+02 7.964261241716869790e+02
9.297764858882506377e-05 8.440202545421119567e+02 7.621114669900222225e+02
9.048270524660188634e-05 8.209235419505606615e+02 7.975206479625802558e+02
8.763066800438646536e-05 7.945351647531371100e+02 9.188101214806656571e+02
8.443279255020164911e-05 7.649648041084799388e+02 8.397296643406473322e+02
8.090169943749470148e-05 7.323351500634295235e+02 7.654069338076466238e+02
7.705132427757890152e-05 6.967813202373765762e+02 7.240063559776900775e+02
7.289686274214115689e-05 6.584502239526611902e+02 5.344557793752849193e+02
6.845471059286889471e-05 6.174998760319665507e+02 6.652656898955234510e+02
6.374239897486929686e-05 5.740986647357494803e+02 6.225341442698402261e+02
5.877852522924711731e-05 5.284245785162951279e+02 5.991273393503973921e+02
5.358267949789979033e-05 4.806643964191896998e+02 4.832719446862497534e+02
4.817536741017168907e-05 4.310128470674994219e+02 3.969440323400010584e+02
4.257792915650746051e-05 3.796717412203150843e+02 3.722733289859497745e+02
3.681245526846769968e-05 3.268490829058189320e+02 3.073956337417083660e+02
3.090169943749467875e-05 2.727581640930225149e+02 2.792970271695160136e+02
2.486898871648545023e-05 2.176166477875077589e+02 2.274510763655525807e+02
1.873813145857281681e-05 1.616456443188210415e+02 1.421528892118774081e+02
1.253332335643011269e-05 1.050687854336813416e+02 1.355179935988913940e+02
6.279051952931410909e-06 4.811130062446727607e+01 1.064042488512660611e+02
1.102182119232617998e-19 -9.000900090008030929e+00 1.220822318615865498e+01
-6.279051952931193222e-06 -6.604213294903627229e+01 -1.369395895188282566e+02
-1.253332335643059550e-05 -1.227878330712655952e+02 -1.275636814194569268e+02
-1.873813145857259997e-05 -1.790154294510036834e+02 -1.995827311260796364e+02
-2.486898871648523339e-05 -2.345051991447680848e+02 -1.517213360491126082e+02
-3.090169943749446869e-05 -2.890410977449669190e+02 -2.927087033531485645e+02
-3.681245526846782843e-05 -3.424115635205394028e+02 -3.381459807772176305e+02
-4.257792915650726400e-05 -3.944102928845450151e+02 -3.692952892203072679e+02
-4.817536741017149256e-05 -4.448369851225759248e+02 -5.064855084700333805e+02
-5.358267949789960059e-05 -4.934980545803155110e+02 -5.602187351820186905e+02
-5.877852522924751711e-05 -5.402073087609599042e+02 -5.591219416474050377e+02
-6.374239897486913423e-05 -5.847865910208618061e+02 -5.923755674731970657e+02
-6.845471059286873208e-05 -6.270663867729770118e+02 -6.398793677391582833e+02
-7.289686274214100781e-05 -6.668863923106109723e+02 -6.953055525418403704e+02
-7.705132427757877954e-05 -7.040960455476683819e+02 -6.396655440365040022e+02
-8.090169943749479634e-05 -7.385550181352136860e+02 -7.798559559938821621e+02
-8.443279255020152713e-05 -7.701336685571393446e+02 -7.929437770463201787e+02
-8.763066800438635694e-05 -7.987134559304247432e+02 -7.866375579395615887e+02
-9.048270524660177792e-05 -8.241873143377540600e+02 -9.033235074703791270e+02
-9.297764858882525351e-05 -8.464599876032659722e+02 -9.435587019940898017e+02
-9.510565162951532597e-05 -8.654483244863997697e+02 -9.026346707686428772e+02
-9.685831611286308570e-05 -8.810815343159313215e+02 -7.263157868947425868e+02
-9.822872507286883360e-05 -8.933014031172222076e+02 -7.771618045684947447e+02
-9.921147013144780572e-05 -9.020624703028049680e+02 -1.038786105935000933e+03
-9.980267284282716693e-05 -9.073321660009057723e+02 -1.015608872574333191e+03
-1.000000000000000048e-04 -9.090909090909090082e+02 -8.454296010303476123e+02
-9.980267284282718049e-05 -9.072611842843822387e+02 -8.898159274895183444e+02
-9.921147013144775151e-05 -9.017796631870016881e+02 -8.622684539144438531e+02
-9.822872507286887426e-05 -8.926692684906279283e+02 -8.516899333045549838e+02
-9.685831611286313991e-05 -8.799680807004374401e+02 -7.876171505403053743e+02
-9.510565162951540728e-05 -8.637291530973411682e+02 -9.234869382910150080e+02
-9.297764858882507733e-05 -8.440202545421120703e+02 -8.421036462723349132e+02
-9.048270524660188634e-05 -8.209235419505606615e+02 -8.639804377381991571e+02
-8.763066800438646536e-05 -7.945351647531371100e+02 -8.014414351871803319e+02
-8.443279255020164911e-05 -7.649648041084799388e+02 -7.589119625438187313e+02
-8.090169943749470148e-05 -7.323351500634295235e+02 -6.544491223651295968e+02
-7.705132427757890152e-05 -6.967813202373765762e+02 -5.304085739791221386e+02
-7.289686274214115689e-05 -6.584502239526611902e+02 -5.890366470708928546e+02
-6.845471059286890826e-05 -6.174998760319666644e+02 -5.714547648729555931e+02
-6.374239897486931041e-05 -5.740986647357497077e+02 -6.592112599332464242e+02
-5.877852522924713086e-05 -5.284245785162952416e+02 -5.608613961794143279e+02
-5.358267949789979033e-05 -4.806643964191896998e+02 -4.892302547884753494e+02
-4.817536741017169584e-05 -4.310128470674994787e+02 -4.275944002194265181e+02
-4.257792915650747406e-05 -3.796717412203151980e+02 -3.897195035325091226e+02
-3.681245526846771323e-05 -3.268490829058190457e+02 -4.411997009077836083e+02
-3.090169943749469230e-05 -2.727581640930226285e+02 -3.399290468642126370e+02
-2.486898871648545700e-05 -2.176166477875077589e+02 -2.339185391006332679e+02
-1.873813145857282698e-05 -1.616456443188210415e+02 -1.575808219995354023e+02
-1.253332335643012455e-05 -1.050687854336814553e+02 -1.315463849646741892e+02
-6.279051952931423615e-06 -4.811130062446738975e+01 4.623925283239991302e+01
-1.224646799147353384e-19 9.000900090007917242e+00 2.225479973599296457e+01
6.279051952931180516e-06 6.604213294903627229e+01 6.070493503905379384e+01
1.253332335643058533e-05 1.227878330712655952e+02 7.406729862143237142e+01
1.873813145857258981e-05 1.790154294510034561e+02 1.832858944434460113e+02
2.486898871648522322e-05 2.345051991447680848e+02 2.786174196255050219e+02
3.090169943749445513e-05 2.890410977449669190e+02 3.050402089687502212e+02
3.681245526846781488e-05 3.424115635205394028e+02 3.539550055330986993e+02
4.257792915650725045e-05 3.944102928845447877e+02 3.895994388253607781e+02
4.817536741017148578e-05 4.448369851225759248e+02 3.279196758137350685e+02
5.358267949789959382e-05 4.934980545803155110e+02 4.835418246056389080e+02
5.877852522924750355e-05 5.402073087609599042e+02 6.059721861877474112e+02
6.374239897486884963e-05 5.847865910208595324e+02 5.464962221618565081e+02
6.845471059286898957e-05 6.270663867729795129e+02 6.332843018859139193e+02
7.289686274214100781e-05 6.668863923106109723e+02 6.007093590058489099e+02
7.705132427757853560e-05 7.040960455476661082e+02 6.682460459582483736e+02
8.090169943749498608e-05 7.385550181352152777e+02 6.730665654780314071e+02
8.443279255020152713e-05 7.701336685571393446e+02 6.192336814434449934e+02
8.763066800438616721e-05 7.987134559304229242e+02 8.291497493304981390e+02
9.048270524660194055e-05 8.241873143377556516e+02 8.063674930505929979e+02
9.297764858882523996e-05 8.464599876032657448e+02 7.740248939639557193e+02
9.510565162951532597e-05 8.654483244863997697e+02 9.603047189368992349e+02
9.685831611286316702e-05 8.810815343159317763e+02 9.783639662106126025e+02
9.822872507286883360e-05 8.933014031172222076e+02 9.199113720313658860e+02
9.921147013144780572e-05 9.020624703028049680e+02 9.784235649004409652e+02
9.980267284282713983e-05 9.073321660009055449e+02 9.432721507906119314e+02
1.000000000000000048e-04 9.090909090909090082e+02 8.882450685679140179e+02
9.980267284282718049e-05 9.072611842843822387e+02 8.322728095489040925e+02
9.921147013144779217e-05 9.017796631870020292e+02 9.004369383861967435e+02
9.822872507286882005e-05 8.926692684906274735e+02 8.438149105099644203e+02
9.685831611286313991e-05 8.799680807004374401e+02 8.693983332044509780e+02
9.510565162951551571e-05 8.637291530973421914e+02 9.207517434806959500e+02
9.297764858882519930e-05 8.440202545421132072e+02 9.088197590977757727e+02
9.048270524660189989e-05 8.209235419505607751e+02 7.802891408737574466e+02
8.763066800438647891e-05 7.945351647531372237e+02 7.646873207786637749e+02
8.443279255020147292e-05 7.649648041084783472e+02 8.009577238484241661e+02
8.090169943749451174e-05 7.323351500634278182e+02 7.835688780877704858e+02
7.705132427757891507e-05 6.967813202373768036e+02 6.788742899680188430e+02
7.289686274214142794e-05 6.584502239526636913e+02 7.092928318354147450e+02
6.845471059286890826e-05 6.174998760319666644e+02 5.543347414538510520e+02
6.374239897486932396e-05 5.740986647357497077e+02 5.405651691957102685e+02
5.877852522924741546e-05 5.284245785162979701e+02 5.907200608490837794e+02
5.358267949789949895e-05 4.806643964191870282e+02 4.950272453985587049e+02
4.817536741017170940e-05 4.310128470674995924e+02 4.629357467509113349e+02
4.257792915650780610e-05 3.796717412203181539e+02 4.636094510140109151e+02
3.681245526846739475e-05 3.268490829058160898e+02 3.783603927224344829e+02
3.090169943749469908e-05 2.727581640930227422e+02 3.395315607772609496e+02
2.486898871648581276e-05 2.176166477875109422e+02 2.809138432228663760e+02
1.873813145857249155e-05 1.616456443188180856e+02 1.982927368250022937e+02
1.253332335643013810e-05 1.050687854336815690e+02 1.207393520500446584e+02
6.279051952931436320e-06 4.811130062446738975e+01 4.348212398818353108e+01
4.899825157862589630e-19 -9.000900090004506637e+00 -1.633604121472637516e+01
-6.279051952931168658e-06 -6.604213294903615861e+01 -5.419326543013573172e+01
-1.253332335643057009e-05 -1.227878330712653678e+02 -1.891862433601927762e+01
-1.873813145857222389e-05 -1.790154294510002728e+02 -1.931999725125971565e+02
-2.486898871648555526e-05 -2.345051991447705859e+02 -2.837508266955844078e+02
-3.090169943749444836e-05 -2.890410977449669190e+02 -2.220405010946343509e+02
-3.681245526846780810e-05 -3.424115635205394028e+02 -3.608267982384272727e+02
-4.257792915650756215e-05 -3.944102928845475162e+02 -4.274173065084878544e+02
-4.817536741017147223e-05 -4.448369851225756975e+02 -5.456328633910727604e+02
-5.358267949789928211e-05 -4.934980545803123277e+02 -4.958229013144079431e+02
-5.877852522924720540e-05 -5.402073087609571758e+02 -4.595997130822501617e+02
-6.374239897486910712e-05 -5.847865910208618061e+02 -5.457554426269936130e+02
-6.845471059286871852e-05 -6.270663867729770118e+02 -5.924809377997355568e+02
-7.289686274214122466e-05 -6.668863923106125640e+02 -5.896302684188880221e+02
-7.705132427757875244e-05 -7.040960455476679272e+02 -7.219569957168783958e+02
-8.090169943749476924e-05 -7.385550181352132313e+02 -7.159812383865596530e+02
-8.443279255020132385e-05 -7.701336685571377529e+02 -6.503162605913056495e+02
-8.763066800438635694e-05 -7.987134559304247432e+02 -8.405534677398678696e+02
-9.048270524660177792e-05 -8.241873143377540600e+02 -8.719168469216458561e+02
-9.297764858882510443e-05 -8.464599876032643806e+02 -8.404368096023190446e+02
-9.510565162951543439e-05 -8.654483244864006792e+02 -8.595843561346193837e+02
-9.685831611286307215e-05 -8.810815343159310942e+02 -8.239068881754682252e+02
-9.822872507286876584e-05 -8.933014031172217528e+02 -8.278372128107265553e+02
-9.921147013144784638e-05 -9.020624703028056501e+02 -8.521246573926055135e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -9.128997549307911186e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -8.284540849236116173e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -8.107184382883908711e+02
-9.921147013144775151e-05 -9.017796631870016881e+02 -9.731202847205329363e+02
-9.822872507286888781e-05 -8.926692684906280419e+02 -8.520155689036457716e+02
-9.685831611286323478e-05 -8.799680807004382359e+02 -9.520100674021704208e+02
-9.510565162951540728e-05 -8.637291530973411682e+02 -8.470255501633627091e+02
-9.297764858882507733e-05 -8.440202545421120703e+02 -9.269111718970544871e+02
-9.048270524660204897e-05 -8.209235419505621394e+02 -8.366395601146082299e+02
-8.763066800438631628e-05 -7.945351647531357457e+02 -8.091727243595004211e+02
-8.443279255020166266e-05 -7.649648041084800525e+02 -8.187756130450695764e+02
-8.090169943749472858e-05 -7.323351500634298645e+02 -5.817174529675053236e+02
-7.705132427757871178e-05 -6.967813202373748709e+02 -7.260188999283575413e+02
-7.289686274214118400e-05 -6.584502239526614176e+02 -6.181333296058633096e+02
-6.845471059286919286e-05 -6.174998760319692792e+02 -5.666382147957282314e+02
-6.374239897486905291e-05 -5.740986647357472066e+02 -5.993465382594870334e+02
-5.877852522924713764e-05 -5.284245785162953553e+02 -5.540634982321438429e+02
-5.358267949789981066e-05 -4.806643964191898704e+02 -4.755167745834928610e+02
-4.817536741017140446e-05 -4.310128470674968071e+02 -4.382446126613803585e+02
-4.257792915650748762e-05 -3.796717412203153117e+02 -3.853438608774632712e+02
-3.681245526846773356e-05 -3.268490829058193867e+02 -3.873787222061982902e+02
-3.090169943749504467e-05 -2.727581640930258118e+02 -2.593637529954643810e+02
-2.486898871648548072e-05 -2.176166477875079863e+02 -2.598572875036285268e+02
-1.873813145857285069e-05 -1.616456443188212688e+02 -8.431417475697323027e+01
-1.253332335643050063e-05 -1.050687854336848659e+02 -3.617380797715617291e+01
-6.279051952931094966e-06 -4.811130062446432021e+01 4.993139838870149561e+00
-1.469576158976823917e-19 9.000900090007576182e+00 8.077322909159038034e+01
6.279051952930800198e-06 6.604213294903286169e+01 -3.077587796253123997e+01
1.253332335643091229e-05 1.227878330712683237e+02 1.173536673825496734e+02
1.873813145857256270e-05 1.790154294510032287e+02 1.567796592204288970e+02
2.486898871648519951e-05 2.345051991447678574e+02 1.981525350037526323e+02
3.090169943749477362e-05 2.890410977449698748e+02 2.260744841684174844e+02
3.681245526846812659e-05 3.424115635205419039e+02 3.912614226872208292e+02
4.257792915650723012e-05 3.944102928845445604e+02 4.598541967372758563e+02
4.817536741017115374e-05 4.448369851225727416e+02 4.710943896238148909e+02
5.358267949789956671e-05 4.934980545803152836e+02 5.503575357093626508e+02
5.877852522924748323e-05 5.402073087609594495e+02 5.430247498716171322e+02
6.374239897486883607e-05 5.847865910208595324e+02 7.421273544490117047e+02
6.845471059286896247e-05 6.270663867729788308e+02 6.840481109948138965e+02
7.289686274214098071e-05 6.668863923106107450e+02 6.561838774520065272e+02
7.705132427757895573e-05 7.040960455476699735e+02 6.375624578903025395e+02
8.090169943749497253e-05 7.385550181352152777e+02 7.181294441114156371e+02
8.443279255020151358e-05 7.701336685571393446e+02 7.805450228673970514e+02
8.763066800438616721e-05 7.987134559304229242e+02 7.241664495074368233e+02
9.048270524660191345e-05 8.241873143377551969e+02 7.775616379350158240e+02
9.297764858882522640e-05 8.464599876032655175e+02 7.450611737062484963e+02
9.510565162951531242e-05 8.654483244863997697e+02 9.011555715672719771e+02
9.685831611286315347e-05 8.810815343159317763e+02 8.694731038033786490e+02
9.822872507286883360e-05 8.933014031172222076e+02 8.513871933621080643e+02
9.921147013144780572e-05 9.020624703028049680e+02 8.700941681104467307e+02
9.980267284282713983e-05 9.073321660009055449e+02 9.285878123481224975e+02
1.000000000000000048e-04 9.090909090909090082e+02 8.792703893038803926e+02
9.980267284282718049e-05 9.072611842843822387e+02 7.952820453895346873e+02
9.921147013144779217e-05 9.017796631870020292e+02 1.022275790224227649e+03
9.822872507286882005e-05 8.926692684906274735e+02 8.358153641085484651e+02
9.685831611286313991e-05 8.799680807004374401e+02 1.015458714186583506e+03
9.510565162951552926e-05 8.637291530973423050e+02 8.361642939031636388e+02
9.297764858882521285e-05 8.440202545421133209e+02 9.193621966944079986e+02
9.048270524660189989e-05 8.209235419505607751e+02 8.720912557328360890e+02
8.763066800438647891e-05 7.945351647531372237e+02 7.783304919499690868e+02
8.443279255020147292e-05 7.649648041084783472e+02 8.322014300869806220e+02
8.090169943749452529e-05 7.323351500634279319e+02 7.048826275346488046e+02
7.705132427757894217e-05 6.967813202373770309e+02 6.120322264269382231e+02
7.289686274214144150e-05 6.584502239526638050e+02 6.724109865055177124e+02
6.845471059286893536e-05 6.174998760319670055e+02 5.892397062432020221e+02
6.374239897486879542e-05 5.740986647357449328e+02 6.713902134025515807e+02
5.877852522924743579e-05 5.284245785162980837e+02 5.199871622765064103e+02
5.358267949789952605e-05 4.806643964191872556e+02 5.054479520243332900e+02
4.817536741017172972e-05 4.310128470674998198e+02 3.610679000371835059e+02
4.257792915650782643e-05 3.796717412203182676e+02 4.712361204104093986e+02
3.681245526846741508e-05 3.268490829058163172e+02 3.691534272650428647e+02
3.090169943749472619e-05 2.727581640930229696e+02 3.145954054226045287e+02
2.486898871648583986e-05 2.176166477875112832e+02 1.823942955366900947e+02
1.873813145857251527e-05 1.616456443188181993e+02 1.527426862386536754e+02
1.253332335643016012e-05 1.050687854336817963e+02 5.505513517074468410e+01
6.279051952931460884e-06 4.811130062446761713e+01 1.131193008475688941e+02
-1.960672839908941796e-19 -9.000900090010759413e+00 2.556818502933901982e+01
-6.279051952931143247e-06 -6.604213294903593123e+01 -1.594456424883111367e+01
-1.253332335643054806e-05 -1.227878330712651405e+02 -5.903549467192195266e+01
-1.873813145857220356e-05 -1.790154294510000454e+02 -1.448148740843273572e+02
-2.486898871648553154e-05 -2.345051991447705859e+02 -3.112161755417222366e+02
-3.090169943749442125e-05 -2.890410977449664642e+02 -3.269842888138742865e+02
-3.681245526846777422e-05 -3.424115635205389481e+02 -3.541139698593038929e+02
-4.257792915650754183e-05 -3.944102928845475162e+02 -3.561626014681172592e+02
-4.817536741017145867e-05 -4.448369851225756975e+02 -5.387592723418655396e+02
-5.358267949789925500e-05 -4.934980545803121004e+02 -5.455218276419973336e+02
-5.877852522924718507e-05 -5.402073087609569484e+02 -4.693433904203080829e+02
-6.374239897486909357e-05 -5.847865910208618061e+02 -5.919405757680247007e+02
-6.845471059286870497e-05 -6.270663867729767844e+02 -5.868745382500826508e+02
-7.289686274214121110e-05 -6.668863923106127913e+02 -7.069301266475966941e+02
-7.705132427757918612e-05 -7.040960455476720199e+02 -6.923678439931102275e+02
-8.090169943749475569e-05 -7.385550181352132313e+02 -6.923027485781494761e+02
-8.443279255020131029e-05 -7.701336685571372982e+02 -7.479986575328824756e+02
-8.763066800438632984e-05 -7.987134559304245158e+02 -8.442443538974033572e+02
-9.048270524660176437e-05 -8.241873143377538327e+02 -8.943245443483979216e+02
-9.297764858882509088e-05 -8.464599876032643806e+02 -9.172346581423342968e+02
-9.510565162951542084e-05 -8.654483244864006792e+02 -8.386429366792697238e+02
-9.685831611286307215e-05 -8.810815343159310942e+02 -9.497891935885684234e+02
-9.822872507286876584e-05 -8.933014031172217528e+02 -9.044978042921392216e+02
-9.921147013144784638e-05 -9.020624703028056501e+02 -9.107029785701986384e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -8.920721476174851432e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -9.648652807240932816e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -9.973961343953961887e+02
-9.921147013144775151e-05 -9.017796631870016881e+02 -8.773901933132765407e+02
-9.822872507286888781e-05 -8.926692684906280419e+02 -8.741577300430329842e+02
-9.685831611286323478e-05 -8.799680807004382359e+02 -9.167794649740337718e+02
-9.510565162951540728e-05 -8.637291530973411682e+02 -7.709709466656123595e+02
-9.297764858882509088e-05 -8.440202545421121840e+02 -8.626155866531728407e+02
-9.048270524660206252e-05 -8.209235419505623668e+02 -8.203789308524422950e+02
-8.763066800438632984e-05 -7.945351647531358594e+02 -8.763938034123302714e+02
-8.443279255020167621e-05 -7.649648041084801662e+02 -8.451592310361494356e+02
-8.090169943749474213e-05 -7.323351500634298645e+02 -7.802534167581673046e+02
-7.705132427757871178e-05 -6.967813202373748709e+02 -6.757753403809853125e+02
-7.289686274214119755e-05 -6.584502239526615313e+02 -6.287088756406603807e+02
-6.845471059286919286e-05 -6.174998760319692792e+02 -6.033776516076383132e+02
-6.374239897486908002e-05 -5.740986647357474340e+02 -5.527657630176677230e+02
-5.877852522924715796e-05 -5.284245785162954689e+02 -5.897025732467192256e+02
-5.358267949789983776e-05 -4.806643964191900977e+02 -5.493708212141394824e+02
-4.817536741017142479e-05 -4.310128470674969776e+02 -4.578831731852230291e+02
-4.257792915650751472e-05 -3.796717412203155391e+02 -4.832273032382683482e+02
-3.681245526846776067e-05 -3.268490829058196141e+02 -3.087056390434395894e+02
-3.090169943749507177e-05 -2.727581640930261528e+02 -2.016376603768507891e+02
-2.486898871648550783e-05 -2.176166477875082137e+02 -2.245664126315687099e+02
-1.873813145857287780e-05 -1.616456443188216099e+02 -1.752384985092350007e+02
-1.253332335643052435e-05 -1.050687854336850933e+02 -9.087633436155391564e+01
-6.279051952931119530e-06 -4.811130062446466127e+01 -9.186923885007382751e+01
-1.714505518806294449e-19 9.000900090007348808e+00 1.064422740560678591e+02
6.279051952930775634e-06 6.604213294903263431e+01 5.803306162450000727e+01
1.253332335643088688e-05 1.227878330712680963e+02 1.492024172212259145e+02
1.873813145857253898e-05 1.790154294510030013e+02 2.401738629543679053e+02
2.486898871648517579e-05 2.345051991447676301e+02 1.842874863617077494e+02
3.090169943749474651e-05 2.890410977449694201e+02 1.899228199088336737e+02
3.681245526846809948e-05 3.424115635205416766e+02 3.276170464544199490e+02
4.257792915650720979e-05 3.944102928845445604e+02 3.727168525987498811e+02
4.817536741017113341e-05 4.448369851225727416e+02 4.175959219945085579e+02
5.358267949789955993e-05 4.934980545803148289e+02 5.167957244221763631e+02
5.877852522924746967e-05 5.402073087609594495e+02 4.215602351393333151e+02
6.374239897486882252e-05 5.847865910208593050e+02 6.784528552799665704e+02
6.845471059286894892e-05 6.270663867729788308e+02 6.296120790264153584e+02
7.289686274214095360e-05 6.668863923106105176e+02 6.300738741201986386e+02
7.705132427757895573e-05 7.040960455476699735e+02 7.173692773184194493e+02
8.090169943749495897e-05 7.385550181352152777e+02 7.241277598835088156e+02
8.443279255020148648e-05 7.701336685571391172e+02 7.188337662634213530e+02
8.763066800438615365e-05 7.987134559304229242e+02 7.823917740655667785e+02
9.048270524660191345e-05 8.241873143377551969e+02 7.511313027221200400e+02
9.297764858882522640e-05 8.464599876032655175e+02 8.134261555216190800e+02
9.510565162951529886e-05 8.654483244863997697e+02 8.879539433978792431e+02
9.685831611286315347e-05 8.810815343159317763e+02 8.731492393193817634e+02
9.822872507286882005e-05 8.933014031172222076e+02 8.585672800493682644e+02
9.921147013144779217e-05 9.020624703028049680e+02 8.560707967457949508e+02
9.980267284282713983e-05 9.073321660009055449e+02 9.407260502336245054e+02
1.000000000000000048e-04 9.090909090909090082e+02 9.430025623359432529e+02
9.980267284282718049e-05 9.072611842843822387e+02 8.078981983199395245e+02
9.921147013144779217e-05 9.017796631870020292e+02 9.732048189691604421e+02
9.822872507286882005e-05 8.926692684906274735e+02 8.434856061915418195e+02
9.685831611286315347e-05 8.799680807004375538e+02 9.780115123009885565e+02
9.510565162951552926e-05 8.637291530973423050e+02 8.541977882297826454e+02
9.297764858882522640e-05 8.440202545421134346e+02 8.275091031515230497e+02
9.048270524660191345e-05 8.209235419505608888e+02 7.640588191712184880e+02
8.763066800438650602e-05 7.945351647531375647e+02 8.203790648799572409e+02
8.443279255020148648e-05 7.649648041084784609e+02 6.776079167091276076e+02
8.090169943749453885e-05 7.323351500634280455e+02 7.149213641864951114e+02
7.705132427757895573e-05 6.967813202373771446e+02 6.775751409516732338e+02
7.289686274214144150e-05 6.584502239526638050e+02 7.252821558148121994e+02
6.845471059286894892e-05 6.174998760319670055e+02 5.186727279217334399e+02
6.374239897486882252e-05 5.740986647357451602e+02 6.203093466175831736e+02
5.877852522924746967e-05 5.284245785162984248e+02 5.977012751343327182e+02
5.358267949789955993e-05 4.806643964191875398e+02 5.260076791087249148e+02
4.817536741017175683e-05 4.310128470675000472e+02 5.421213681182904338e+02
4.257792915650785353e-05 3.796717412203186086e+02 3.353899552268492243e+02
3.681245526846743541e-05 3.268490829058165446e+02 1.250442276911385022e+02
3.090169943749474651e-05 2.727581640930230833e+02 3.089057760403144357e+02
2.486898871648586358e-05 2.176166477875115106e+02 2.214371945444705148e+02
1.873813145857253898e-05 1.616456443188184267e+02 1.108794434498469741e+02
