-9.980267284282716422e-04 -4.991776682881307352e+03 -5.183567728276136222e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -5.012077203009406730e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -4.946586119018813406e+03
-9.921147013144777319e-04 -4.952725485253765328e+03 -4.557221135746690379e+03
-9.822872507286887697e-04 -4.893911416420281967e+03 -5.544091086654887476e+03
-9.685831611286313449e-04 -4.812089322718823496e+03 -4.727680396528131496e+03
-9.510565162951539102e-04 -4.707769376248089429e+03 -5.219074613252016206e+03
-9.297764858882519388e-04 -4.581597087611760799e+03 -5.155141022583616177e+03
-9.048270524660187008e-04 -4.434345812427731289e+03 -4.449078819313284839e+03
-8.763066800438646265e-04 -4.266907939344780061e+03 -4.435387813460599318e+03
-8.443279255020163555e-04 -4.080284948020957927e+03 -3.838475602573751075e+03
-8.090169943749469334e-04 -3.875576543383671378e+03 -3.623776575983258681e+03
-7.705132427757911294e-04 -3.653969083666047482e+03 -3.117374221311343263e+03
-7.289686274214113521e-04 -3.416723524170027304e+03 -2.917127549294457367e+03
-6.845471059286888657e-04 -3.165163096701566246e+03 -3.153141236962506355e+03
-6.374239897486901497e-04 -2.900660936666942689e+03 -2.716047105908021422e+03
-5.877852522924739784e-04 -2.624627856633764168e+03 -2.110520052326586210e+03
-5.358267949789977678e-04 -2.338500447613315373e+03 -2.674353395994301991e+03
-4.817536741017167958e-04 -2.043729668382583441e+03 -2.002462223943509798e+03
-4.257792915650712847e-04 -1.741770059838755969e+03 -1.400236953543234222e+03
-3.681245526846801952e-04 -1.434069696659908459e+03 -1.322837316779810180e+03
-3.090169943749467062e-04 -1.122060963366083342e+03 -6.913768027178875855e+02
-2.486898871648544006e-04 -8.071522170779053340e+02 -1.124085342550072482e+03
-1.873813145857245496e-04 -4.907203755712162092e+02 -4.297334869909970507e+02
-1.253332335643045218e-04 -1.741044472167595814e+02 -8.586891376122423480e+02
-6.279051952931400575e-05 1.414000004890804121e+02 -4.010560700209667857e+02
-9.797174393178825149e-19 4.545454545454495019e+02 5.766826781394532873e+02
6.279051952931204064e-05 7.641361878080488168e+02 6.837128545969949300e+02
1.253332335643060939e-04 1.069031155862869127e+03 1.690479911152245677e+03
1.873813145857260946e-04 1.368146116755628100e+03 1.452014644840882056e+03
2.486898871648524491e-04 1.660455038002165566e+03 2.006273633596771106e+03
3.090169943749448088e-04 1.944990860086481916e+03 1.996379480652895609e+03
3.681245526846783521e-04 2.220845688367749972e+03 2.784437714777769543e+03
4.257792915650727484e-04 2.487170486223037187e+03 2.484992748973075777e+03
4.817536741017150069e-04 2.743174341619767802e+03 1.938062953953696024e+03
5.358267949789961414e-04 2.988123377411332513e+03 4.054203108747826263e+03
5.877852522924695332e-04 3.221339372741742409e+03 3.671852134821890104e+03
6.374239897486914507e-04 3.442198159271763870e+03 3.206791003025016835e+03
6.845471059286874563e-04 3.650127851719416867e+03 3.802699628350845160e+03
7.289686274214101595e-04 3.844606967636780610e+03 4.205209554304036828e+03
7.705132427757877683e-04 4.025162486584596991e+03 4.095736676175069988e+03
8.090169943749479092e-04 4.191367894059158061e+03 4.082735981023898148e+03
8.443279255020152713e-04 4.342841250777903042e+03 3.756258522191502834e+03
8.763066800438637591e-04 4.479243323330550993e+03 4.591955212227537231e+03
9.048270524660179418e-04 4.600275807810801780e+03 4.760899514032758816e+03
9.297764858882524809e-04 4.705679673903299772e+03 4.032656286407308471e+03
9.510565162951532597e-04 4.795233653032631992e+03 4.727497165087725080e+03
9.685831611286308028e-04 4.868752890595253120e+03 5.221468187861029946e+03
9.822872507286883360e-04 4.926087778982953751e+03 4.033953222144267784e+03
9.921147013144779488e-04 4.967122985053429147e+03 4.375709076068605100e+03
9.980267284282716422e-04 4.991776682881307352e+03 5.272671212766786994e+03
1.000000000000000021e-03 5.000000000000000000e+03 4.496372339630527676e+03
9.980267284282718591e-04 4.988162706389128289e+03 4.240856799774653155e+03
9.921147013144775151e-04 4.952725485253763509e+03 4.732117307237439491e+03
9.822872507286887697e-04 4.893911416420281967e+03 5.609419391654846549e+03
9.685831611286313449e-04 4.812089322718823496e+03 5.124710987886657676e+03
9.510565162951539102e-04 4.707769376248089429e+03 4.174558232487235728e+03
9.297764858882506377e-04 4.581597087611752613e+03 4.555240119454118940e+03
9.048270524660188092e-04 4.434345812427732199e+03 4.258521992386947204e+03
8.763066800438646265e-04 4.266907939344780061e+03 4.052043072494871922e+03
8.443279255020164640e-04 4.080284948020958382e+03 4.363965414664001401e+03
8.090169943749470419e-04 3.875576543383672288e+03 3.633864627681175534e+03
7.705132427757890694e-04 3.653969083666035658e+03 3.300573047427074016e+03
7.289686274214115689e-04 3.416723524170027758e+03 2.992065044419130572e+03
6.845471059286889742e-04 3.165163096701567156e+03 3.001634577517405432e+03
6.374239897486929686e-04 2.900660936666959060e+03 3.262699621852414111e+03
5.877852522924711595e-04 2.624627856633747797e+03 2.617146911954922416e+03
5.358267949789978762e-04 2.338500447613315828e+03 3.092231820586447157e+03
4.817536741017169042e-04 2.043729668382583441e+03 2.269085554117757965e+03
4.257792915650745916e-04 1.741770059838774159e+03 1.891822731086223484e+03
3.681245526846769968e-04 1.434069696659890724e+03 1.183570184493199349e+03
3.090169943749468146e-04 1.122060963366084252e+03 1.381810767289133537e+03
2.486898871648545090e-04 8.071522170779053340e+02 2.853107496500009574e+02
1.873813145857281546e-04 4.907203755712353086e+02 6.578478316251100750e+02
1.253332335643011337e-04 1.741044472167423010e+02 3.477479353414487946e+02
6.279051952931411417e-05 -1.414000004890795026e+02 3.150439709395150771e+02
1.102182119232617950e-18 -4.545454545454495019e+02 -1.061578457869715749e+03
-6.279051952931193222e-05 -7.641361878080488168e+02 -1.332634629905935071e+03
-1.253332335643059584e-04 -1.069031155862868218e+03 -1.557322655381821278e+03
-1.873813145857259862e-04 -1.368146116755627190e+03 -1.399751090593618301e+03
-2.486898871648523406e-04 -1.660455038002163747e+03 -2.048161245824398975e+03
-3.090169943749447004e-04 -1.944990860086481007e+03 -2.189060984167800143e+03
-3.681245526846782436e-04 -2.220845688367748153e+03 -2.177918172255486752e+03
-4.257792915650725858e-04 -2.487170486223037187e+03 -2.360887958460760274e+03
-4.817536741017149527e-04 -2.743174341619767802e+03 -2.458516933292271005e+03
-5.358267949789960330e-04 -2.988123377411332513e+03 -2.640833618020316408e+03
-5.877852522924751711e-04 -3.221339372741766056e+03 -3.218105163274339702e+03
-6.374239897486913423e-04 -3.442198159271763870e+03 -3.117772315728258491e+03
-6.845471059286873479e-04 -3.650127851719416867e+03 -3.721666494638770473e+03
-7.289686274214100510e-04 -3.844606967636780610e+03 -3.858990324277635409e+03
-7.705132427757877683e-04 -4.025162486584596991e+03 -4.204904568811358331e+03
-8.090169943749479092e-04 -4.191367894059158061e+03 -4.442432077124353782e+03
-8.443279255020152713e-04 -4.342841250777903042e+03 -4.932480843466543774e+03
-8.763066800438636507e-04 -4.479243323330550993e+03 -4.388701196274433642e+03
-9.048270524660178334e-04 -4.600275807810799961e+03 -4.368856772851637288e+03
-9.297764858882524809e-04 -4.705679673903299772e+03 -4.678533792574589825e+03
-9.510565162951532597e-04 -4.795233653032631992e+03 -3.885082626408100168e+03
-9.685831611286308028e-04 -4.868752890595253120e+03 -5.042595260711587798e+03
-9.822872507286883360e-04 -4.926087778982953751e+03 -5.590798627911919539e+03
-9.921147013144779488e-04 -4.967122985053429147e+03 -4.391867665777160255e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -4.924375706994687789e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -4.920704409529012082e+03
-9.980267284282718591e-04 -4.988162706389128289e+03 -5.271072246533477482e+03
-9.921147013144775151e-04 -4.952725485253763509e+03 -5.398507999375156942e+03
-9.822872507286887697e-04 -4.893911416420281967e+03 -4.859104772132720427e+03
-9.685831611286313449e-04 -4.812089322718823496e+03 -4.546321414593080590e+03
-9.510565162951540186e-04 -4.707769376248090339e+03 -4.605041787466713686e+03
-9.297764858882507462e-04 -4.581597087611753523e+03 -4.858978454598533062e+03
-9.048270524660188092e-04 -4.434345812427732199e+03 -3.952996536566289251e+03
-8.763066800438646265e-04 -4.266907939344780061e+03 -4.120360407019958075e+03
-8.443279255020164640e-04 -4.080284948020958382e+03 -3.968233971853826461e+03
-8.090169943749470419e-04 -3.875576543383672288e+03 -4.098719931040882329e+03
-7.705132427757890694e-04 -3.653969083666035658e+03 -3.970263884688080907e+03
-7.289686274214115689e-04 -3.416723524170027758e+03 -4.056155531264431374e+03
-6.845471059286890826e-04 -3.165163096701567611e+03 -2.813415838384034942e+03
-6.374239897486930770e-04 -2.900660936666959515e+03 -3.197712306462388369e+03
-5.877852522924712679e-04 -2.624627856633748706e+03 -2.143392566058045759e+03
-5.358267949789978762e-04 -2.338500447613315828e+03 -3.230246997777027445e+03
-4.817536741017169584e-04 -2.043729668382584350e+03 -1.990971820399424587e+03
-4.257792915650747000e-04 -1.741770059838774159e+03 -2.100166688693252127e+03
-3.681245526846771052e-04 -1.434069696659892088e+03 -1.423602752434022477e+03
-3.090169943749469230e-04 -1.122060963366083342e+03 -1.150079680519061185e+03
-2.486898871648545633e-04 -8.071522170779062435e+02 -3.628954978920732515e+02
-1.873813145857282630e-04 -4.907203755712362181e+02 -1.124334890114351992e+01
-1.253332335643012421e-04 -1.741044472167423010e+02 -5.345554949388420596e+01
-6.279051952931423615e-05 1.414000004890785931e+02 -3.454876329791064222e+02
-1.224646799147353192e-18 4.545454545454485924e+02 3.588673344795284947e+01
6.279051952931181024e-05 7.641361878080488168e+02 1.124926694175676403e+03
1.253332335643058499e-04 1.069031155862868218e+03 1.502519163499769320e+03
1.873813145857258777e-04 1.368146116755627190e+03 2.001527989157555112e+03
2.486898871648522322e-04 1.660455038002163747e+03 2.047244075677223009e+03
3.090169943749445920e-04 1.944990860086481007e+03 1.639454229844265001e+03
3.681245526846781352e-04 2.220845688367748153e+03 1.874346764193821855e+03
4.257792915650724774e-04 2.487170486223035368e+03 2.687992740224009140e+03
4.817536741017148442e-04 2.743174341619767802e+03 2.691716128337979171e+03
5.358267949789959246e-04 2.988123377411332513e+03 2.635704740113720618e+03
5.877852522924750626e-04 3.221339372741766056e+03 3.089615650811690102e+03
6.374239897486885234e-04 3.442198159271752957e+03 3.380232318212115388e+03
6.845471059286898415e-04 3.650127851719425962e+03 3.273506044740065590e+03
7.289686274214100510e-04 3.844606967636780610e+03 3.944333041907240840e+03
7.705132427757852747e-04 4.025162486584586077e+03 3.923558470781922551e+03
8.090169943749497524e-04 4.191367894059165337e+03 4.041923962529441269e+03
8.443279255020151629e-04 4.342841250777903042e+03 4.564199836000385403e+03
8.763066800438616992e-04 4.479243323330543717e+03 3.966540751512427050e+03
9.048270524660193513e-04 4.600275807810807237e+03 4.964434280194697749e+03
9.297764858882523725e-04 4.705679673903297953e+03 4.184617536768142600e+03
9.510565162951532597e-04 4.795233653032631992e+03 4.808936266642267583e+03
9.685831611286316702e-04 4.868752890595254939e+03 5.133110376397576147e+03
9.822872507286883360e-04 4.926087778982953751e+03 4.444270861059714662e+03
9.921147013144779488e-04 4.967122985053429147e+03 5.120416177121157489e+03
9.980267284282714254e-04 4.991776682881307352e+03 4.990452354174502034e+03
1.000000000000000021e-03 5.000000000000000000e+03 5.345882996681732038e+03
9.980267284282718591e-04 4.988162706389128289e+03 5.113711875815347412e+03
9.921147013144779488e-04 4.952725485253766237e+03 4.726455703781462034e+03
9.822872507286881192e-04 4.893911416420278329e+03 4.378000974358534222e+03
9.685831611286313449e-04 4.812089322718823496e+03 4.894547996054222494e+03
9.510565162951551028e-04 4.707769376248095796e+03 4.597563555231611645e+03
9.297764858882520472e-04 4.581597087611761708e+03 4.795461099271838066e+03
9.048270524660189176e-04 4.434345812427732199e+03 4.470301302769266840e+03
8.763066800438648433e-04 4.266907939344781880e+03 3.897477959862994339e+03
8.443279255020146208e-04 4.080284948020947922e+03 4.465393021978053184e+03
8.090169943749450903e-04 3.875576543383660464e+03 3.896331648484912876e+03
7.705132427757891778e-04 3.653969083666036568e+03 3.239830832315982661e+03
7.289686274214142794e-04 3.416723524170043675e+03 3.762940617334553281e+03
6.845471059286890826e-04 3.165163096701567611e+03 3.377921016976598366e+03
6.374239897486931854e-04 2.900660936666960424e+03 2.732053203198053779e+03
5.877852522924741953e-04 2.624627856633764623e+03 2.253172658032705840e+03
5.358267949789949488e-04 2.338500447613300366e+03 2.375138174127639104e+03
4.817536741017170668e-04 2.043729668382584805e+03 1.882941326761611890e+03
4.257792915650780610e-04 1.741770059838792804e+03 1.986049954514860929e+03
3.681245526846739068e-04 1.434069696659875262e+03 1.096563463898992950e+03
3.090169943749470315e-04 1.122060963366084252e+03 1.341485516131315080e+03
2.486898871648581411e-04 8.071522170779253429e+02 8.049886625713788817e+02
1.873813145857249019e-04 4.907203755712189377e+02 2.941998878299203852e+02
1.253332335643013776e-04 1.741044472167432104e+02 4.008536007242182677e+02
6.279051952931435812e-05 -1.414000004890776836e+02 -2.778009477793264637e+02
4.899825157862588859e-18 -4.545454545454304025e+02 -5.307253056024252373e+02
-6.279051952931168827e-05 -7.641361878080488168e+02 -5.517367589617281283e+02
-1.253332335643057144e-04 -1.069031155862867308e+03 -9.456911287582297518e+02
-1.873813145857222457e-04 -1.368146116755609000e+03 -1.582992617864866588e+03
-2.486898871648555390e-04 -1.660455038002180117e+03 -2.265189327599486205e+03
-3.090169943749444836e-04 -1.944990860086479188e+03 -1.754991791724544782e+03
-3.681245526846780268e-04 -2.220845688367748153e+03 -2.209600159688059648e+03
-4.257792915650756215e-04 -2.487170486223051739e+03 -2.066047074881467779e+03
-4.817536741017147358e-04 -2.743174341619767802e+03 -3.288128950646884277e+03
-5.358267949789927804e-04 -2.988123377411317961e+03 -3.692613633562843006e+03
-5.877852522924720269e-04 -3.221339372741751504e+03 -2.630353158515689756e+03
-6.374239897486911255e-04 -3.442198159271763870e+03 -3.078302873733410706e+03
-6.845471059286872394e-04 -3.650127851719415048e+03 -3.940448181899148040e+03
-7.289686274214122194e-04 -3.844606967636789705e+03 -3.780583392014581477e+03
-7.705132427757874431e-04 -4.025162486584596991e+03 -4.108814417997074997e+03
-8.090169943749476924e-04 -4.191367894059156242e+03 -4.492243652119464969e+03
-8.443279255020132113e-04 -4.342841250777895766e+03 -4.874815191372256777e+03
-8.763066800438635423e-04 -4.479243323330550993e+03 -4.971753728472980583e+03
-9.048270524660177250e-04 -4.600275807810799961e+03 -4.187778896833805447e+03
-9.297764858882510714e-04 -4.705679673903294315e+03 -4.849849913149273561e+03
-9.510565162951543439e-04 -4.795233653032633811e+03 -4.789132840990167097e+03
-9.685831611286306944e-04 -4.868752890595253120e+03 -5.030323094145996947e+03
-9.822872507286876855e-04 -4.926087778982953751e+03 -4.947730983328110597e+03
-9.921147013144783824e-04 -4.967122985053432785e+03 -4.885641372956630221e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -5.005882942898338115e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -4.446903829558718826e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -5.056880996625954140e+03
-9.921147013144775151e-04 -4.952725485253763509e+03 -4.891998479334375588e+03
-9.822872507286887697e-04 -4.893911416420281967e+03 -5.313720414753801379e+03
-9.685831611286323207e-04 -4.812089322718828953e+03 -4.766138637102789289e+03
-9.510565162951540186e-04 -4.707769376248090339e+03 -5.385025147456964078e+03
-9.297764858882507462e-04 -4.581597087611753523e+03 -5.005582950952571991e+03
-9.048270524660204355e-04 -4.434345812427741294e+03 -4.442271678628107111e+03
-8.763066800438631086e-04 -4.266907939344771876e+03 -4.100955616906130672e+03
-8.443279255020166808e-04 -4.080284948020959746e+03 -4.031890393416240386e+03
-8.090169943749472587e-04 -3.875576543383673197e+03 -3.999315096638486011e+03
-7.705132427757870094e-04 -3.653969083666023835e+03 -3.411540764986361410e+03
-7.289686274214117858e-04 -3.416723524170029123e+03 -3.462817291906483206e+03
-6.845471059286919015e-04 -3.165163096701583527e+03 -3.004962102137626061e+03
-6.374239897486905834e-04 -2.900660936666945418e+03 -2.044177092967215231e+03
-5.877852522924713764e-04 -2.624627856633749161e+03 -2.743900571067020337e+03
-5.358267949789980930e-04 -2.338500447613317192e+03 -2.685831084236026072e+03
-4.817536741017140311e-04 -2.043729668382567979e+03 -1.235554805556432257e+03
-4.257792915650748626e-04 -1.741770059838775524e+03 -2.287669819138882303e+03
-3.681245526846773221e-04 -1.434069696659893452e+03 -1.391375088497856495e+03
-3.090169943749504467e-04 -1.122060963366102897e+03 -1.619987418838681606e+03
-2.486898871648547801e-04 -8.071522170779071530e+02 -7.970602130549111735e+02
-1.873813145857285069e-04 -4.907203755712371276e+02 6.288699260387568302e+01
-1.253332335643050097e-04 -1.741044472167604908e+02 -5.101236820056120109e+02
-6.279051952931094288e-05 1.414000004890958735e+02 8.963293271105467852e+01
-1.469576158976823869e-18 4.545454545454467734e+02 8.170502453007306940e+02
6.279051952930800198e-05 7.641361878080306269e+02 1.037487014793615799e+03
1.253332335643091296e-04 1.069031155862882770e+03 1.316702830778347561e+03
1.873813145857256338e-04 1.368146116755627190e+03 1.195264152939097130e+03
2.486898871648520154e-04 1.660455038002163747e+03 1.502555910103761107e+03
3.090169943749477362e-04 1.944990860086495559e+03 1.822697001935689059e+03
3.681245526846812794e-04 2.220845688367760886e+03 1.787490893636741475e+03
4.257792915650722605e-04 2.487170486223033549e+03 1.858738534728070590e+03
4.817536741017114832e-04 2.743174341619751431e+03 2.783756139630886537e+03
5.358267949789957078e-04 2.988123377411330694e+03 2.850752579999015779e+03
5.877852522924748458e-04 3.221339372741766056e+03 2.334834500471629326e+03
6.374239897486883065e-04 3.442198159271752957e+03 3.318324063023389044e+03
6.845471059286896247e-04 3.650127851719425962e+03 4.095145843477511335e+03
7.289686274214098342e-04 3.844606967636780610e+03 4.037105220115122393e+03
7.705132427757896115e-04 4.025162486584606086e+03 4.409806520335519053e+03
8.090169943749496440e-04 4.191367894059165337e+03 4.146571767706335777e+03
8.443279255020150545e-04 4.342841250777903042e+03 4.141016116029321893e+03
8.763066800438616992e-04 4.479243323330543717e+03 4.242948659896261233e+03
9.048270524660191345e-04 4.600275807810807237e+03 4.888272172909538313e+03
9.297764858882522640e-04 4.705679673903297953e+03 4.447976494450444989e+03
9.510565162951531513e-04 4.795233653032630173e+03 5.269853898580640816e+03
9.685831611286315618e-04 4.868752890595254939e+03 5.026217409218967077e+03
9.822872507286883360e-04 4.926087778982953751e+03 5.218316308740200839e+03
9.921147013144779488e-04 4.967122985053429147e+03 4.818949121850844676e+03
9.980267284282714254e-04 4.991776682881307352e+03 4.652741336072357626e+03
1.000000000000000021e-03 5.000000000000000000e+03 4.650217297802408211e+03
9.980267284282718591e-04 4.988162706389128289e+03 4.996013856962840691e+03
9.921147013144779488e-04 4.952725485253766237e+03 4.694540518216096643e+03
9.822872507286881192e-04 4.893911416420278329e+03 4.619400045214037164e+03
9.685831611286314534e-04 4.812089322718823496e+03 4.464937705728596484e+03
9.510565162951552113e-04 4.707769376248096705e+03 4.334932149576609845e+03
9.297764858882521556e-04 4.581597087611761708e+03 4.484341642184896955e+03
9.048270524660190261e-04 4.434345812427733108e+03 4.151907390438603215e+03
8.763066800438648433e-04 4.266907939344781880e+03 3.381361438707573598e+03
8.443279255020147292e-04 4.080284948020948377e+03 3.694613326748747568e+03
8.090169943749451987e-04 3.875576543383661374e+03 3.575644994276510261e+03
7.705132427757893946e-04 3.653969083666037477e+03 3.108819086142632841e+03
7.289686274214143879e-04 3.416723524170044129e+03 3.069946400168500531e+03
6.845471059286892994e-04 3.165163096701568975e+03 2.925831557077092839e+03
6.374239897486878728e-04 2.900660936666929956e+03 2.955825194552196990e+03
5.877852522924744121e-04 2.624627856633765987e+03 2.615910451184714930e+03
5.358267949789952741e-04 2.338500447613302185e+03 2.498709706915251445e+03
4.817536741017172837e-04 2.043729668382585714e+03 2.249099118963655201e+03
4.257792915650782778e-04 1.741770059838794168e+03 1.596993064974672961e+03
3.681245526846741779e-04 1.434069696659876627e+03 1.367686648068517570e+03
3.090169943749472483e-04 1.122060963366086071e+03 1.217931751728205654e+03
2.486898871648584122e-04 8.071522170779262524e+02 4.821853022678664047e+02
1.873813145857251188e-04 4.907203755712198472e+02 8.111712856803895875e+02
1.253332335643015944e-04 1.741044472167441199e+02 3.932110623810194738e+01
6.279051952931461562e-05 -1.414000004890776836e+02 3.690200134240052989e+02
-1.960672839908941507e-18 -4.545454545454649633e+02 -9.739955603016893519e+02
-6.279051952931143077e-05 -7.641361878080469978e+02 -1.171118419923533565e+03
-1.253332335643054705e-04 -1.069031155862866399e+03 -1.291150892153630139e+03
-1.873813145857220288e-04 -1.368146116755608091e+03 -1.126458779380115629e+03
-2.486898871648553222e-04 -1.660455038002178298e+03 -1.530403899640761438e+03
-3.090169943749441583e-04 -1.944990860086480097e+03 -2.349269809407119737e+03
-3.681245526846777557e-04 -2.220845688367746334e+03 -2.394983864848107260e+03
-4.257792915650754047e-04 -2.487170486223048101e+03 -1.879515061524633438e+03
-4.817536741017145732e-04 -2.743174341619767802e+03 -3.575539191576683152e+03
-5.358267949789925636e-04 -2.988123377411316142e+03 -3.141194339587499599e+03
-5.877852522924718100e-04 -3.221339372741753323e+03 -3.181367197128131011e+03
-6.374239897486910170e-04 -3.442198159271763870e+03 -3.567845468853540751e+03
-6.845471059286869142e-04 -3.650127851719415048e+03 -3.981067287952833340e+03
-7.289686274214121110e-04 -3.844606967636789705e+03 -4.030388291374035816e+03
-7.705132427757917799e-04 -4.025162486584615181e+03 -4.026707945129516247e+03
-8.090169943749474755e-04 -4.191367894059156242e+03 -4.810524173331763450e+03
-8.443279255020131029e-04 -4.342841250777895766e+03 -4.522523278706384190e+03
-8.763066800438632170e-04 -4.479243323330549174e+03 -4.122743109771161471e+03
-9.048270524660176166e-04 -4.600275807810799961e+03 -5.137962206956689442e+03
-9.297764858882509630e-04 -4.705679673903292496e+03 -5.032953145362936993e+03
-9.510565162951542355e-04 -4.795233653032633811e+03 -4.992373181609077619e+03
-9.685831611286306944e-04 -4.868752890595253120e+03 -4.732255204441163187e+03
-9.822872507286876855e-04 -4.926087778982953751e+03 -4.934300205785047183e+03
-9.921147013144783824e-04 -4.967122985053432785e+03 -5.028326509149742378e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -4.884018802960481480e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -5.389684069500253827e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -5.173788254160053839e+03
-9.921147013144775151e-04 -4.952725485253763509e+03 -5.417146833580913153e+03
-9.822872507286887697e-04 -4.893911416420281967e+03 -4.465367141147492475e+03
-9.685831611286323207e-04 -4.812089322718828953e+03 -4.651666282382017926e+03
-9.510565162951541271e-04 -4.707769376248090339e+03 -4.084869284373738992e+03
-9.297764858882509630e-04 -4.581597087611755342e+03 -4.697037702889153479e+03
-9.048270524660205439e-04 -4.434345812427742203e+03 -4.184106885978430910e+03
-8.763066800438632170e-04 -4.266907939344771876e+03 -3.750349727723750220e+03
-8.443279255020167892e-04 -4.080284948020960655e+03 -3.687200617015557782e+03
-8.090169943749473671e-04 -3.875576543383673652e+03 -4.047832829901045443e+03
-7.705132427757871178e-04 -3.653969083666024744e+03 -4.232785265970192086e+03
-7.289686274214120026e-04 -3.416723524170030487e+03 -3.753337157252350607e+03
-6.845471059286920099e-04 -3.165163096701584436e+03 -3.087235382620612654e+03
-6.374239897486908002e-04 -2.900660936666946782e+03 -2.738083938268260226e+03
-5.877852522924715932e-04 -2.624627856633750525e+03 -2.588251460433740249e+03
-5.358267949789983099e-04 -2.338500447613318102e+03 -2.066406624074530555e+03
-4.817536741017142479e-04 -2.043729668382569344e+03 -1.982669530157399549e+03
-4.257792915650751879e-04 -1.741770059838776888e+03 -1.961803094085996463e+03
-3.681245526846775931e-04 -1.434069696659894817e+03 -2.067182073008477346e+03
-3.090169943749507177e-04 -1.122060963366103806e+03 -1.446004012940004486e+03
-2.486898871648550511e-04 -8.071522170779089720e+02 -8.402188237097400361e+02
-1.873813145857287780e-04 -4.907203755712380371e+02 -4.953732119748726745e+02
-1.253332335643052265e-04 -1.741044472167623098e+02 3.017185002236640798e+02
-6.279051952931120038e-05 1.414000004890949640e+02 -2.928555609112166849e+02
-1.714505518806294546e-18 4.545454545454458639e+02 8.800397103734326265e+01
6.279051952930775804e-05 7.641361878080278984e+02 4.286120769754567164e+02
1.253332335643088586e-04 1.069031155862881860e+03 7.146927306973079794e+02
1.873813145857253898e-04 1.368146116755625371e+03 9.323617327981949074e+02
2.486898871648517443e-04 1.660455038002162837e+03 1.709751016512316028e+03
3.090169943749474651e-04 1.944990860086494649e+03 2.240783060351449421e+03
3.681245526846809541e-04 2.220845688367760886e+03 2.095629360862638805e+03
4.257792915650720437e-04 2.487170486223031730e+03 2.174721587439059476e+03
4.817536741017113206e-04 2.743174341619750521e+03 2.659661126860838522e+03
5.358267949789955993e-04 2.988123377411328875e+03 3.017754653627024254e+03
5.877852522924747374e-04 3.221339372741764237e+03 3.528046480949075431e+03
6.374239897486881981e-04 3.442198159271752957e+03 3.243646150301649413e+03
6.845471059286895163e-04 3.650127851719425962e+03 3.582884389370717599e+03
7.289686274214096174e-04 3.844606967636776972e+03 4.556655202144364011e+03
7.705132427757895031e-04 4.025162486584606086e+03 4.319671407799228291e+03
8.090169943749495355e-04 4.191367894059165337e+03 4.105358952233372293e+03
8.443279255020148377e-04 4.342841250777904861e+03 4.171649201186619393e+03
8.763066800438614823e-04 4.479243323330540079e+03 4.963844858144359023e+03
9.048270524660191345e-04 4.600275807810807237e+03 4.644417642301375963e+03
9.297764858882522640e-04 4.705679673903297953e+03 5.223860956051833455e+03
9.510565162951530429e-04 4.795233653032628354e+03 4.544897593900282118e+03
9.685831611286315618e-04 4.868752890595254939e+03 4.192625392415615352e+03
9.822872507286881192e-04 4.926087778982953751e+03 4.409227273831899765e+03
9.921147013144779488e-04 4.967122985053429147e+03 5.469361246065302112e+03
9.980267284282714254e-04 4.991776682881307352e+03 4.443161190118568811e+03
1.000000000000000021e-03 5.000000000000000000e+03 5.186056093547072123e+03
9.980267284282718591e-04 4.988162706389128289e+03 5.715460953202553355e+03
9.921147013144779488e-04 4.952725485253766237e+03 4.909462084074125414e+03
9.822872507286881192e-04 4.893911416420278329e+03 4.353002846666043297e+03
9.685831611286315618e-04 4.812089322718824405e+03 4.482829030772496480e+03
9.510565162951552113e-04 4.707769376248096705e+03 4.942231394140359043e+03
9.297764858882522640e-04 4.581597087611762618e+03 4.953592453911993289e+03
9.048270524660191345e-04 4.434345812427734018e+03 4.287539660362803261e+03
8.763066800438650602e-04 4.266907939344782790e+03 3.965185390054181880e+03
8.443279255020148377e-04 4.080284948020948832e+03 4.169663756515696150e+03
8.090169943749453071e-04 3.875576543383661829e+03 4.349935204494322534e+03
7.705132427757895031e-04 3.653969083666038387e+03 3.317656424358506229e+03
7.289686274214144963e-04 3.416723524170044584e+03 3.102334847196268584e+03
6.845471059286895163e-04 3.165163096701569884e+03 3.260896619276624278e+03
6.374239897486881981e-04 2.900660936666932230e+03 3.014085975752808736e+03
5.877852522924747374e-04 2.624627856633767806e+03 2.269574813634651946e+03
5.358267949789955993e-04 2.338500447613303095e+03 2.409950339865500609e+03
4.817536741017175547e-04 2.043729668382586624e+03 2.588144619618175511e+03
4.257792915650784947e-04 1.741770059838794623e+03 1.985628309274628009e+03
3.681245526846743947e-04 1.434069696659877991e+03 1.338535050094618100e+03
3.090169943749474651e-04 1.122060963366086526e+03 6.795843359344366945e+02
2.486898871648586290e-04 8.071522170779262524e+02 5.269637127072616067e+02
1.873813145857253898e-04 4.907203755712216662e+02 5.473107387233810641e+02
