-9.980267284282716422e-03 -9.084925544364903544e+03 -8.886001695688628388e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -8.645048216251425401e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -9.179528513052126073e+03
-9.921147013144778620e-03 -8.877537985293485690e+03 -9.400206738176158979e+03
-9.822872507286887697e-03 -8.616241773954910968e+03 -9.095352159918329562e+03
-9.685831611286313883e-03 -8.260184939413134998e+03 -8.256181972873899213e+03
-9.510565162951538018e-03 -7.818369336770114387e+03 -6.984131585042521692e+03
-9.297764858882518954e-03 -7.301388749364576142e+03 -7.180956771945877335e+03
-9.048270524660187442e-03 -6.720848866466485561e+03 -5.668355663615494450e+03
-8.763066800438645831e-03 -6.088796218374112868e+03 -5.978402407176231463e+03
-8.443279255020162688e-03 -5.417200843171549423e+03 -4.596038525539844159e+03
-8.090169943749468684e-03 -4.717523911156488793e+03 -4.474693870173691721e+03
-7.705132427757911510e-03 -4.000386801259827735e+03 -4.673534834786923966e+03
-7.289686274214113304e-03 -3.275344765621952320e+03 -2.528231218896330120e+03
-6.845471059286888441e-03 -2.550757948915394081e+03 -3.027197939873195537e+03
-6.374239897486901930e-03 -1.833745770241389437e+03 -2.700321870882220992e+03
-5.877852522924739351e-03 -1.130207356082187289e+03 -6.493931155766446182e+02
-5.358267949789977461e-03 -4.448901742714697320e+02 -4.266350290961784140e+02
-4.817536741017167633e-03 2.185095885363043635e+02 -8.819846802208337522e+02
-4.257792915650713064e-03 8.572288617847243586e+02 1.173985973032159563e+03
-3.681245526846801952e-03 1.469312752807039942e+03 2.685271401714589956e+03
-3.090169943749466845e-03 2.053490941387868588e+03 2.293976971803273500e+03
-2.486898871648543681e-03 2.609060922639089767e+03 2.934326282091640678e+03
-1.873813145857245550e-03 3.135781476920115892e+03 3.275909529323751030e+03
-1.253332335643045055e-03 3.633778092228865717e+03 2.375554269523446692e+03
-6.279051952931399491e-04 4.103460860285364106e+03 3.699993976552766526e+03
-9.797174393178825534e-18 4.545454545454538675e+03 3.996402415425728577e+03
6.279051952931204335e-04 4.960540008138015764e+03 5.631639810776885497e+03
1.253332335643060885e-03 5.349605876461560911e+03 5.859969704507499955e+03
1.873813145857260946e-03 5.713609236779933781e+03 5.972573407673717156e+03
2.486898871648524599e-03 6.053544101699148086e+03 5.890849264257177310e+03
3.090169943749447763e-03 6.370416473139963273e+03 6.484459771878694482e+03
3.681245526846783737e-03 6.665224917410308990e+03 6.344930007239232509e+03
4.257792915650726942e-03 6.938945688199291908e+03 7.601151044946309412e+03
4.817536741017150285e-03 7.192521557688554822e+03 7.205067598527572045e+03
5.358267949789960981e-03 7.426853636633948554e+03 6.701768189162366070e+03
5.877852522924695115e-03 7.642795576071866890e+03 8.455057455625117655e+03
6.374239897486914073e-03 7.841149643603375807e+03 7.989127205144165600e+03
6.845471059286873695e-03 8.022664255073212189e+03 8.817253250937968915e+03
7.289686274214101161e-03 8.188032618040140733e+03 8.573283357963136950e+03
7.705132427757876816e-03 8.337892207509315995e+03 9.196108519373958188e+03
8.090169943749479092e-03 8.472824848085825579e+03 7.676186387398880470e+03
8.443279255020154014e-03 8.593357221250944349e+03 8.279406928448286635e+03
8.763066800438637158e-03 8.699961653114727596e+03 9.186767001160109430e+03
9.048270524660178768e-03 8.793057067942429057e+03 9.440304553836554987e+03
9.297764858882524158e-03 8.873010017068814705e+03 8.452647563328224351e+03
9.510565162951532814e-03 8.940135712460973082e+03 8.477199819401139393e+03
9.685831611286306944e-03 8.994699010004782394e+03 9.005558153234782367e+03
9.822872507286884228e-03 9.036915300292102984e+03 8.818175439543334505e+03
9.921147013144780355e-03 9.066951274895802271e+03 9.071920906721681604e+03
9.980267284282716422e-03 9.084925544364907182e+03 8.710617938757164666e+03
1.000000000000000021e-02 9.090909090909090082e+03 8.479539523594341517e+03
9.980267284282718157e-03 9.037198578924722824e+03 9.041046714541902475e+03
9.921147013144775151e-03 8.877537985293478414e+03 9.371579660154620797e+03
9.822872507286887697e-03 8.616241773954914606e+03 8.822660741526486163e+03
9.685831611286313883e-03 8.260184939413138636e+03 9.035483987013481965e+03
9.510565162951538018e-03 7.818369336770118025e+03 8.028076900358241801e+03
9.297764858882505076e-03 7.301388749364547039e+03 6.182631652651851255e+03
9.048270524660187442e-03 6.720848866466489199e+03 7.040044322786813609e+03
8.763066800438645831e-03 6.088796218374116506e+03 6.665657310340627191e+03
8.443279255020164423e-03 5.417200843171556699e+03 5.908519447467400823e+03
8.090169943749470419e-03 4.717523911156496069e+03 4.372106864833297550e+03
7.705132427757890694e-03 4.000386801259793174e+03 4.774748896044749017e+03
7.289686274214115906e-03 3.275344765621959596e+03 3.028859930342943699e+03
6.845471059286889308e-03 2.550757948915397719e+03 3.631532421252240965e+03
6.374239897486929686e-03 1.833745770241434002e+03 8.918493976689761666e+02
5.877852522924711595e-03 1.130207356082151819e+03 4.712648286641863251e+02
5.358267949789979195e-03 4.448901742714751890e+02 1.138379448000225239e+03
4.817536741017168500e-03 -2.185095885363007255e+02 1.285917631189532244e+02
4.257792915650746024e-03 -8.572288617846843408e+02 -2.652124414707086544e+02
3.681245526846769860e-03 -1.469312752807069046e+03 -9.453443196153706367e+02
3.090169943749467713e-03 -2.053490941387866769e+03 -1.918316702184685482e+03
2.486898871648544982e-03 -2.609060922639084311e+03 -2.473778109072521147e+03
1.873813145857281546e-03 -3.135781476920081332e+03 -2.282160379421228299e+03
1.253332335643011228e-03 -3.633778092228889363e+03 -3.757899142939094418e+03
6.279051952931411417e-04 -4.103460860285358649e+03 -3.756347452464585331e+03
1.102182119232617911e-17 -4.545454545454535037e+03 -5.157860108840530302e+03
-6.279051952931193493e-04 -4.960540008138012126e+03 -5.718422234776498954e+03
-1.253332335643059584e-03 -5.349605876461553635e+03 -4.329487179214172102e+03
-1.873813145857259862e-03 -5.713609236779930143e+03 -6.453225494761880327e+03
-2.486898871648523298e-03 -6.053544101699144449e+03 -6.734801515936161195e+03
-3.090169943749446896e-03 -6.370416473139955997e+03 -5.497958208093333269e+03
-3.681245526846782436e-03 -6.665224917410305352e+03 -6.458964025776983362e+03
-4.257792915650726075e-03 -6.938945688199288270e+03 -7.762342892573703466e+03
-4.817536741017149418e-03 -7.192521557688551184e+03 -6.862442929500445643e+03
-5.358267949789960113e-03 -7.426853636633944916e+03 -7.775505044322827416e+03
-5.877852522924751494e-03 -7.642795576071885080e+03 -7.646971674504276052e+03
-6.374239897486913206e-03 -7.841149643603372169e+03 -8.512498286053838456e+03
-6.845471059286872828e-03 -8.022664255073208551e+03 -7.319159747292136672e+03
-7.289686274214100294e-03 -8.188032618040137095e+03 -7.994486784261735011e+03
-7.705132427757876816e-03 -8.337892207509312357e+03 -9.189893797242097207e+03
-8.090169943749479092e-03 -8.472824848085821941e+03 -8.488354639796580159e+03
-8.443279255020154014e-03 -8.593357221250940711e+03 -9.214785090176217636e+03
-8.763066800438635423e-03 -8.699961653114720320e+03 -8.381658283593831584e+03
-9.048270524660178768e-03 -8.793057067942425419e+03 -8.578179040507431637e+03
-9.297764858882524158e-03 -8.873010017068811067e+03 -8.658762429832489943e+03
-9.510565162951532814e-03 -8.940135712460969444e+03 -8.635839211951240941e+03
-9.685831611286306944e-03 -8.994699010004778756e+03 -8.573519431408361925e+03
-9.822872507286882493e-03 -9.036915300292099346e+03 -9.138557820073383482e+03
-9.921147013144780355e-03 -9.066951274895798633e+03 -9.558722247178850012e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -8.782605717965187068e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -9.455692843404538507e+03
-9.980267284282718157e-03 -9.037198578924719186e+03 -9.204442284770710103e+03
-9.921147013144775151e-03 -8.877537985293474776e+03 -7.725722649866561369e+03
-9.822872507286887697e-03 -8.616241773954910968e+03 -8.964768361392836596e+03
-9.685831611286313883e-03 -8.260184939413134998e+03 -7.342013663169985193e+03
-9.510565162951539753e-03 -7.818369336770118025e+03 -8.208408495401821710e+03
-9.297764858882506811e-03 -7.301388749364547948e+03 -6.851814002077596342e+03
-9.048270524660187442e-03 -6.720848866466485561e+03 -6.786712989717912023e+03
-8.763066800438645831e-03 -6.088796218374112868e+03 -5.570983733364682848e+03
-8.443279255020164423e-03 -5.417200843171553061e+03 -4.662979970029316064e+03
-8.090169943749470419e-03 -4.717523911156492431e+03 -4.759987201749612723e+03
-7.705132427757890694e-03 -4.000386801259789536e+03 -4.561160076431617199e+03
-7.289686274214115906e-03 -3.275344765621955958e+03 -4.336131216608391696e+03
-6.845471059286891043e-03 -2.550757948915397719e+03 -2.604605752231720544e+03
-6.374239897486930553e-03 -1.833745770241430364e+03 -1.940605308570910893e+03
-5.877852522924712463e-03 -1.130207356082150000e+03 -4.589213252098141993e+02
-5.358267949789979195e-03 -4.448901742714715510e+02 -1.574222954377568158e+02
-4.817536741017169367e-03 2.185095885363025445e+02 3.333874695309799563e+02
-4.257792915650746891e-03 8.572288617846879788e+02 1.362661002008560899e+03
-3.681245526846770727e-03 1.469312752807070865e+03 2.755601988913053901e+02
-3.090169943749469014e-03 2.053490941387868588e+03 2.782084386337604428e+03
-2.486898871648545849e-03 2.609060922639086129e+03 1.557337960471965289e+03
-1.873813145857282630e-03 3.135781476920084970e+03 3.858401591053855100e+03
-1.253332335643012312e-03 3.633778092228891182e+03 3.137440949543891293e+03
-6.279051952931423344e-04 4.103460860285362287e+03 4.560533080353726291e+03
-1.224646799147353269e-17 4.545454545454538675e+03 4.627428119006138331e+03
6.279051952931180482e-04 4.960540008138012126e+03 4.286776361758700659e+03
1.253332335643058499e-03 5.349605876461555454e+03 5.952206257901629215e+03
1.873813145857258777e-03 5.713609236779935600e+03 5.726778962329778551e+03
2.486898871648521997e-03 6.053544101699148086e+03 6.477666103869745712e+03
3.090169943749445595e-03 6.370416473139959635e+03 7.271026549263554443e+03
3.681245526846781569e-03 6.665224917410305352e+03 7.395626656010730585e+03
4.257792915650725207e-03 6.938945688199291908e+03 7.289729109641447394e+03
4.817536741017148551e-03 7.192521557688554822e+03 7.181428194491752947e+03
5.358267949789959246e-03 7.426853636633948554e+03 7.496320467637305228e+03
5.877852522924750626e-03 7.642795576071888718e+03 7.910962953955189732e+03
6.374239897486885451e-03 7.841149643603361255e+03 7.081922769908164810e+03
6.845471059286898849e-03 8.022664255073219465e+03 8.301290182594091675e+03
7.289686274214100294e-03 8.188032618040140733e+03 9.143480434944338413e+03
7.705132427757852530e-03 8.337892207509301443e+03 8.216143140382167985e+03
8.090169943749498174e-03 8.472824848085829217e+03 7.439488001696260653e+03
8.443279255020152280e-03 8.593357221250940711e+03 9.305971185373002299e+03
8.763066800438616341e-03 8.699961653114720320e+03 8.335713978328534722e+03
9.048270524660194380e-03 8.793057067942432695e+03 8.724405936751723857e+03
9.297764858882524158e-03 8.873010017068814705e+03 8.736909093710837624e+03
9.510565162951532814e-03 8.940135712460973082e+03 9.319508226811329223e+03
9.685831611286317352e-03 8.994699010004782394e+03 8.933787051053503092e+03
9.822872507286882493e-03 9.036915300292102984e+03 9.777567252988836117e+03
9.921147013144780355e-03 9.066951274895802271e+03 8.919158502323854918e+03
9.980267284282712953e-03 9.084925544364907182e+03 9.045827675308237303e+03
1.000000000000000021e-02 9.090909090909090082e+03 7.692348247517966229e+03
9.980267284282718157e-03 9.037198578924722824e+03 8.928085444821284909e+03
9.921147013144778620e-03 8.877537985293489328e+03 9.551886161448264829e+03
9.822872507286882493e-03 8.616241773954901873e+03 8.587245900401829203e+03
9.685831611286313883e-03 8.260184939413138636e+03 8.032307308376892252e+03
9.510565162951551896e-03 7.818369336770152586e+03 6.897725708300181395e+03
9.297764858882520689e-03 7.301388749364584328e+03 6.952029404877536763e+03
9.048270524660189176e-03 6.720848866466492836e+03 5.553718220796838068e+03
8.763066800438647566e-03 6.088796218374120144e+03 6.586575566467576209e+03
8.443279255020147075e-03 5.417200843171522138e+03 6.007712682312096149e+03
8.090169943749451337e-03 4.717523911156458780e+03 5.382033590247571738e+03
7.705132427757891561e-03 4.000386801259795902e+03 3.642745079167206768e+03
7.289686274214141927e-03 3.275344765622003251e+03 3.517764126984167433e+03
6.845471059286891043e-03 2.550757948915401357e+03 4.018695245717463877e+03
6.374239897486932288e-03 1.833745770241436730e+03 2.170904081374774250e+03
5.877852522924741085e-03 1.130207356082192746e+03 4.755203918460649675e+02
5.358267949789949705e-03 4.448901742714369902e+02 1.041500904923607891e+02
4.817536741017170235e-03 -2.185095885362970876e+02 -1.686167201314755857e+03
4.257792915650780718e-03 -8.572288617846461420e+02 -1.157590793454874984e+03
3.681245526846739502e-03 -1.469312752807098150e+03 -9.710124363525864055e+02
3.090169943749470315e-03 -2.053490941387864950e+03 -2.916170163993146161e+03
2.486898871648581411e-03 -2.609060922639053388e+03 -3.842459407440619543e+03
1.873813145857249019e-03 -3.135781476920108616e+03 -2.642232181222928830e+03
1.253332335643013830e-03 -3.633778092228885725e+03 -3.262389948952836221e+03
6.279051952931436354e-04 -4.103460860285355011e+03 -4.023317842557451058e+03
4.899825157862589014e-17 -4.545454545454509571e+03 -4.385717384813738136e+03
-6.279051952931168556e-04 -4.960540008138006669e+03 -4.459071312630197099e+03
-1.253332335643056981e-03 -5.349605876461551816e+03 -6.192023060284739586e+03
-1.873813145857222348e-03 -5.713609236779908315e+03 -5.066698085346106382e+03
-2.486898871648555390e-03 -6.053544101699162638e+03 -5.142343601322339964e+03
-3.090169943749444727e-03 -6.370416473139955997e+03 -7.180484234933247535e+03
-3.681245526846780268e-03 -6.665224917410305352e+03 -6.926089920334459748e+03
-4.257792915650756432e-03 -6.938945688199304641e+03 -7.048017207702178894e+03
-4.817536741017146816e-03 -7.192521557688554822e+03 -7.004196315354285616e+03
-5.358267949789928021e-03 -7.426853636633930364e+03 -6.588871306647382880e+03
-5.877852522924720269e-03 -7.642795576071870528e+03 -8.049410741812748711e+03
-6.374239897486910604e-03 -7.841149643603364893e+03 -9.152855908428040493e+03
-6.845471059286871961e-03 -8.022664255073204913e+03 -7.157327831771995079e+03
-7.289686274214121978e-03 -8.188032618040144371e+03 -7.844868439592958566e+03
-7.705132427757875081e-03 -8.337892207509312357e+03 -7.326084946931856393e+03
-8.090169943749477358e-03 -8.472824848085821941e+03 -8.414455917146846332e+03
-8.443279255020131463e-03 -8.593357221250933435e+03 -7.804787507654837100e+03
-8.763066800438635423e-03 -8.699961653114720320e+03 -9.417109775433822506e+03
-9.048270524660177033e-03 -8.793057067942421781e+03 -9.805376312327891355e+03
-9.297764858882510280e-03 -8.873010017068807429e+03 -9.074990333331990769e+03
-9.510565162951543222e-03 -8.940135712460973082e+03 -8.447386435512798926e+03
-9.685831611286306944e-03 -8.994699010004778756e+03 -9.412938561456479874e+03
-9.822872507286875554e-03 -9.036915300292095708e+03 -8.436596877601901724e+03
-9.921147013144783824e-03 -9.066951274895802271e+03 -8.320980886194816776e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -9.133896895939709793e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -9.815066257007012609e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -9.736289990907422180e+03
-9.921147013144775151e-03 -8.877537985293474776e+03 -9.192230199272973550e+03
-9.822872507286887697e-03 -8.616241773954910968e+03 -8.264053495642450798e+03
-9.685831611286322557e-03 -8.260184939413158645e+03 -8.136723803247557044e+03
-9.510565162951539753e-03 -7.818369336770118025e+03 -8.737569331591234004e+03
-9.297764858882506811e-03 -7.301388749364547948e+03 -7.950472785474922603e+03
-9.048270524660204789e-03 -6.720848866466525578e+03 -6.801418501409294549e+03
-8.763066800438631954e-03 -6.088796218374082855e+03 -6.317649208516923863e+03
-8.443279255020166157e-03 -5.417200843171556699e+03 -4.584286997152729782e+03
-8.090169943749472153e-03 -4.717523911156496069e+03 -4.264290776927608022e+03
-7.705132427757870744e-03 -4.000386801259754066e+03 -3.236139020948669440e+03
-7.289686274214117641e-03 -3.275344765621959596e+03 -3.498475749590791111e+03
-6.845471059286918798e-03 -2.550757948915442284e+03 -2.849732303614649027e+03
-6.374239897486905400e-03 -1.833745770241393984e+03 -1.630324310201282060e+03
-5.877852522924713330e-03 -1.130207356082150909e+03 -1.719351770724101243e+03
-5.358267949789980930e-03 -4.448901742714733700e+02 -1.260865638045814649e+03
-4.817536741017140745e-03 2.185095885363371053e+02 -9.654967691277927315e+02
-4.257792915650748626e-03 8.572288617846843408e+02 7.638983052932936744e+02
-3.681245526846773329e-03 1.469312752807069046e+03 7.158373743657105024e+02
-3.090169943749504575e-03 2.053490941387835846e+03 2.857993236695727319e+03
-2.486898871648548018e-03 2.609060922639086129e+03 2.050751680478349954e+03
-1.873813145857285232e-03 3.135781476920083151e+03 3.863811716063613403e+03
-1.253332335643050043e-03 3.633778092228862079e+03 3.084861201305157920e+03
-6.279051952931094830e-04 4.103460860285384115e+03 3.370755548818244279e+03
-1.469576158976823676e-17 4.545454545454536856e+03 5.100941590808622095e+03
6.279051952930799927e-04 4.960540008137986661e+03 5.116629331683577220e+03
1.253332335643091242e-03 5.349605876461577282e+03 5.726692016468807196e+03
1.873813145857256392e-03 5.713609236779931962e+03 6.153767581620787496e+03
2.486898871648519829e-03 6.053544101699148086e+03 6.945289102015935896e+03
3.090169943749477253e-03 6.370416473139976006e+03 6.183961332733267227e+03
3.681245526846812360e-03 6.665224917410325361e+03 5.599070050430379524e+03
4.257792915650722605e-03 6.938945688199288270e+03 6.569610865861081038e+03
4.817536741017114724e-03 7.192521557688540270e+03 7.008089814076491166e+03
5.358267949789956644e-03 7.426853636633948554e+03 6.438206086404513371e+03
5.877852522924748024e-03 7.642795576071888718e+03 7.871015591494687214e+03
6.374239897486882848e-03 7.841149643603357617e+03 8.626141387730234783e+03
6.845471059286896247e-03 8.022664255073219465e+03 8.884657079903874546e+03
7.289686274214097692e-03 8.188032618040137095e+03 8.837321545379129020e+03
7.705132427757895898e-03 8.337892207509319633e+03 8.660046136899527482e+03
8.090169943749496440e-03 8.472824848085829217e+03 9.178098972741176112e+03
8.443279255020150545e-03 8.593357221250940711e+03 8.583031938865577104e+03
8.763066800438616341e-03 8.699961653114720320e+03 1.085746904613892912e+04
9.048270524660190911e-03 8.793057067942432695e+03 8.380309582671248791e+03
9.297764858882522424e-03 8.873010017068814705e+03 9.834597372992124292e+03
9.510565162951531079e-03 8.940135712460973082e+03 9.091037255992287101e+03
9.685831611286315618e-03 8.994699010004786032e+03 9.101091981937361197e+03
9.822872507286882493e-03 9.036915300292102984e+03 1.010914534354376156e+04
9.921147013144780355e-03 9.066951274895802271e+03 8.932406858726806604e+03
9.980267284282712953e-03 9.084925544364907182e+03 8.691016651611129419e+03
1.000000000000000021e-02 9.090909090909090082e+03 8.965104093136662414e+03
9.980267284282718157e-03 9.037198578924722824e+03 9.699745517810164529e+03
9.921147013144778620e-03 8.877537985293489328e+03 9.434651761858722239e+03
9.822872507286882493e-03 8.616241773954901873e+03 9.227071691175522574e+03
9.685831611286313883e-03 8.260184939413138636e+03 8.466665351235846174e+03
9.510565162951551896e-03 7.818369336770152586e+03 8.335054850266031281e+03
9.297764858882520689e-03 7.301388749364584328e+03 6.794918679803779014e+03
9.048270524660190911e-03 6.720848866466496474e+03 7.388069612288910321e+03
8.763066800438647566e-03 6.088796218374120144e+03 6.344244459630461279e+03
8.443279255020147075e-03 5.417200843171522138e+03 6.801453722574256062e+03
8.090169943749453071e-03 4.717523911156462418e+03 3.940029672087960535e+03
7.705132427757894163e-03 4.000386801259799540e+03 3.023065644676585634e+03
7.289686274214143662e-03 3.275344765622006889e+03 3.987140030026870136e+03
6.845471059286892777e-03 2.550757948915404995e+03 2.721730455777695170e+03
6.374239897486878512e-03 1.833745770241356695e+03 1.210798969590032357e+03
5.877852522924743688e-03 1.130207356082196384e+03 4.601276972607790867e+02
5.358267949789952307e-03 4.448901742714406282e+02 9.432510068385454360e+00
4.817536741017172837e-03 -2.185095885362952686e+02 -5.490495778723836793e+02
4.257792915650782453e-03 -8.572288617846443231e+02 -6.819438717994643184e+02
3.681245526846741670e-03 -1.469312752807098150e+03 -1.115785011818269595e+03
3.090169943749472483e-03 -2.053490941387863131e+03 -1.587979410069051028e+03
2.486898871648584013e-03 -2.609060922639049750e+03 -2.836729973317641452e+03
1.873813145857251405e-03 -3.135781476920106797e+03 -3.174006651332020283e+03
1.253332335643015999e-03 -3.633778092228883907e+03 -3.950653301523782375e+03
6.279051952931461291e-04 -4.103460860285355011e+03 -3.670224470995962747e+03
-1.960672839908941661e-17 -4.545454545454556865e+03 -5.859251313117961217e+03
-6.279051952931143619e-04 -4.960540008138004850e+03 -5.212892713842651574e+03
-1.253332335643054813e-03 -5.349605876461553635e+03 -5.366434321801808437e+03
-1.873813145857220180e-03 -5.713609236779906496e+03 -6.446302083199465415e+03
-2.486898871648552788e-03 -6.053544101699162638e+03 -5.626187197862924222e+03
-3.090169943749441692e-03 -6.370416473139955997e+03 -6.008037410091763377e+03
-3.681245526846777666e-03 -6.665224917410305352e+03 -6.131740123640944148e+03
-4.257792915650753830e-03 -6.938945688199301003e+03 -7.727952201818197864e+03
-4.817536741017145949e-03 -7.192521557688554822e+03 -6.406400584917428205e+03
-5.358267949789925419e-03 -7.426853636633930364e+03 -6.825858300521173078e+03
-5.877852522924718534e-03 -7.642795576071874166e+03 -8.269232139388474025e+03
-6.374239897486909737e-03 -7.841149643603364893e+03 -7.579604411772204003e+03
-6.845471059286869359e-03 -8.022664255073204913e+03 -9.157446324590770018e+03
-7.289686274214121110e-03 -8.188032618040144371e+03 -8.015975941040440375e+03
-7.705132427757918449e-03 -8.337892207509323271e+03 -8.483473192187557288e+03
-8.090169943749473888e-03 -8.472824848085818303e+03 -8.698282388681918746e+03
-8.443279255020131463e-03 -8.593357221250933435e+03 -7.526617702817952704e+03
-8.763066800438631954e-03 -8.699961653114720320e+03 -8.467131426748484955e+03
-9.048270524660175299e-03 -8.793057067942421781e+03 -9.732555471420937465e+03
-9.297764858882508546e-03 -8.873010017068807429e+03 -8.278972205514723100e+03
-9.510565162951541487e-03 -8.940135712460973082e+03 -7.928614751884865655e+03
-9.685831611286306944e-03 -8.994699010004778756e+03 -9.497748386361767189e+03
-9.822872507286875554e-03 -9.036915300292095708e+03 -1.005898007920415330e+04
-9.921147013144783824e-03 -9.066951274895802271e+03 -9.591223580436717384e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -8.831325145855995288e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -7.754318944491604270e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -8.536320758475407274e+03
-9.921147013144775151e-03 -8.877537985293474776e+03 -8.915497699707100764e+03
-9.822872507286887697e-03 -8.616241773954910968e+03 -8.730582873551136800e+03
-9.685831611286322557e-03 -8.260184939413158645e+03 -8.275885305237196008e+03
-9.510565162951541487e-03 -7.818369336770122572e+03 -8.048684641484361237e+03
-9.297764858882508546e-03 -7.301388749364551586e+03 -7.399745050677428480e+03
-9.048270524660206524e-03 -6.720848866466529216e+03 -5.967312729400223361e+03
-8.763066800438631954e-03 -6.088796218374082855e+03 -6.019067036321301202e+03
-8.443279255020167892e-03 -5.417200843171559427e+03 -6.169913326456500727e+03
-8.090169943749473888e-03 -4.717523911156498798e+03 -4.388236081772864054e+03
-7.705132427757871612e-03 -4.000386801259754975e+03 -4.509629339355980846e+03
-7.289686274214120243e-03 -3.275344765621963234e+03 -3.808438007617999574e+03
-6.845471059286919666e-03 -2.550757948915444103e+03 -1.867115634916924137e+03
-6.374239897486908002e-03 -1.833745770241397622e+03 -1.830643426822688980e+03
-5.877852522924715932e-03 -1.130207356082153638e+03 -1.230976809392499945e+03
-5.358267949789983532e-03 -4.448901742714770080e+02 -1.049411500603895547e+03
-4.817536741017142479e-03 2.185095885363352863e+02 -5.129885302374791536e+02
-4.257792915650752096e-03 8.572288617846807028e+02 5.309658478767664747e+02
-3.681245526846775931e-03 1.469312752807065408e+03 9.004386305431717119e+01
-3.090169943749507177e-03 2.053490941387832208e+03 2.292798550067037468e+03
-2.486898871648550620e-03 2.609060922639084311e+03 3.071557404676911119e+03
-1.873813145857287617e-03 3.135781476920079513e+03 3.670132843880905511e+03
-1.253332335643052428e-03 3.633778092228858441e+03 3.357669972934578254e+03
-6.279051952931119767e-04 4.103460860285385934e+03 3.929980333604280077e+03
-1.714505518806294391e-17 4.545454545454535037e+03 4.618792268423711903e+03
6.279051952930774991e-04 4.960540008137984842e+03 5.238916518470553456e+03
1.253332335643088640e-03 5.349605876461577282e+03 5.876911778191103622e+03
1.873813145857253790e-03 5.713609236779931962e+03 5.760167006467961073e+03
2.486898871648517660e-03 6.053544101699148086e+03 6.098153749707484167e+03
3.090169943749474651e-03 6.370416473139976006e+03 7.578242514444341396e+03
3.681245526846809758e-03 6.665224917410321723e+03 7.197567157536930608e+03
4.257792915650720871e-03 6.938945688199288270e+03 6.682259807955889301e+03
4.817536741017112989e-03 7.192521557688540270e+03 7.882272210007708964e+03
5.358267949789955777e-03 7.426853636633948554e+03 7.281917213922525661e+03
5.877852522924747157e-03 7.642795576071885080e+03 7.655090203544132237e+03
6.374239897486881981e-03 7.841149643603357617e+03 7.554215615500975218e+03
6.845471059286895379e-03 8.022664255073219465e+03 8.166152135875858221e+03
7.289686274214095957e-03 8.188032618040137095e+03 9.012502196106843257e+03
7.705132427757895031e-03 8.337892207509319633e+03 9.069885684431503250e+03
8.090169943749496440e-03 8.472824848085829217e+03 8.801756744074633389e+03
8.443279255020148810e-03 8.593357221250940711e+03 8.960351499483753287e+03
8.763066800438614606e-03 8.699961653114716682e+03 8.061272640434016466e+03
9.048270524660190911e-03 8.793057067942432695e+03 9.215582471957484813e+03
9.297764858882522424e-03 8.873010017068814705e+03 9.412676388783469520e+03
9.510565162951529344e-03 8.940135712460973082e+03 1.036877168284038635e+04
9.685831611286315618e-03 8.994699010004786032e+03 8.712851405120107302e+03
9.822872507286882493e-03 9.036915300292102984e+03 9.809058099846301047e+03
9.921147013144778620e-03 9.066951274895802271e+03 8.552533998415714450e+03
9.980267284282712953e-03 9.084925544364907182e+03 9.192256443357595344e+03
1.000000000000000021e-02 9.090909090909090082e+03 9.106171144916028425e+03
9.980267284282718157e-03 9.037198578924722824e+03 9.370456178010981603e+03
9.921147013144778620e-03 8.877537985293489328e+03 9.562763451313501719e+03
9.822872507286882493e-03 8.616241773954901873e+03 9.087127730558360781e+03
9.685831611286315618e-03 8.260184939413144093e+03 9.135878495817047224e+03
9.510565162951551896e-03 7.818369336770152586e+03 8.488018949217525005e+03
9.297764858882522424e-03 7.301388749364588875e+03 7.030803549129640487e+03
9.048270524660190911e-03 6.720848866466496474e+03 7.122607346058010990e+03
8.763066800438651036e-03 6.088796218374128330e+03 6.488304022888454710e+03
8.443279255020148810e-03 5.417200843171524866e+03 5.868801492771823177e+03
8.090169943749453071e-03 4.717523911156462418e+03 4.234006504301201858e+03
7.705132427757895031e-03 4.000386801259801359e+03 3.870369111184022131e+03
7.289686274214144529e-03 3.275344765622007799e+03 3.381993315573480231e+03
6.845471059286895379e-03 2.550757948915408633e+03 2.497877521126032661e+03
6.374239897486881981e-03 1.833745770241363971e+03 8.600027225424117887e+02
5.877852522924747157e-03 1.130207356082200022e+03 2.026717519561944300e+03
5.358267949789955777e-03 4.448901742714442662e+02 3.780828674361757749e+02
4.817536741017175439e-03 -2.185095885362916306e+02 5.892021085865790155e+02
4.257792915650785055e-03 -8.572288617846425041e+02 -2.459260348949585023e+03
3.681245526846743839e-03 -1.469312752807094512e+03 -1.167905687994376194e+03
3.090169943749474651e-03 -2.053490941387859493e+03 -2.192653845938010363e+03
2.486898871648586182e-03 -2.609060922639047931e+03 -3.539756440998202379e+03
1.873813145857253790e-03 -3.135781476920104978e+03 -3.155700637961431767e+03
